review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0227161,product_fr_0681319,reviewer_fr_0127844,4,"Ces bracelets sont très bien, les couleurs sont très vives et jolies et l'impression au poignet est mieux que les bracelets d'origine.",Bonne qualité et belles couleurs,fr,sports,"Bonne qualité et belles couleurs Ces bracelets sont très bien, les couleurs sont très vives et jolies et l'impression au poignet est mieux que les bracelets d'origine.","Bonne qualité et belles couleurs Ces bracelets sont très bien, les couleurs sont très vives et jolies et l'impression au poignet est mieux que les bracelets d'origine. sports","Ces bracelets sont très bien, les couleurs sont très vives et jolies et l'impression au poignet est mieux que les bracelets d'origine. sports",25
fr_0732892,product_fr_0839940,reviewer_fr_0956652,1,Traduction approximative et des raccourcis trop rapides a mon goût. 50 pages sur sujet aussi vaste c'est peu je trouve. Version papier trop chère.,Dur dur pour un débutant,fr,digital_ebook_purchase,Dur dur pour un débutant Traduction approximative et des raccourcis trop rapides a mon goût. 50 pages sur sujet aussi vaste c'est peu je trouve. Version papier trop chère.,Dur dur pour un débutant Traduction approximative et des raccourcis trop rapides a mon goût. 50 pages sur sujet aussi vaste c'est peu je trouve. Version papier trop chère. digital_ebook_purchase,Traduction approximative et des raccourcis trop rapides a mon goût. 50 pages sur sujet aussi vaste c'est peu je trouve. Version papier trop chère. digital_ebook_purchase,6
fr_0713666,product_fr_0543775,reviewer_fr_0266220,2,"Radio réveil ni vraiment beau, ni vraiment moche mais qui fait le job. Je m’en sers essentiellement pour me réveiller avec ma radio préférée.",Un radio réveil qui fait le job,fr,electronics,"Un radio réveil qui fait le job Radio réveil ni vraiment beau, ni vraiment moche mais qui fait le job. Je m’en sers essentiellement pour me réveiller avec ma radio préférée.","Un radio réveil qui fait le job Radio réveil ni vraiment beau, ni vraiment moche mais qui fait le job. Je m’en sers essentiellement pour me réveiller avec ma radio préférée. electronics","Radio réveil ni vraiment beau, ni vraiment moche mais qui fait le job. Je m’en sers essentiellement pour me réveiller avec ma radio préférée. electronics",8
fr_0643878,product_fr_0819396,reviewer_fr_0306942,3,éclaire moyen mais pour un endroit sombre sa passe,bien,fr,home,bien éclaire moyen mais pour un endroit sombre sa passe,bien éclaire moyen mais pour un endroit sombre sa passe home,éclaire moyen mais pour un endroit sombre sa passe home,11
fr_0848576,product_fr_0121782,reviewer_fr_0640456,3,très contente de mon achat,superbe,fr,home,superbe très contente de mon achat,superbe très contente de mon achat home,très contente de mon achat home,11
fr_0393616,product_fr_0369678,reviewer_fr_0917151,2,"Miroir en kit, très fin, amovible, c’est plus une décoration",Correct,fr,wireless,"Correct Miroir en kit, très fin, amovible, c’est plus une décoration","Correct Miroir en kit, très fin, amovible, c’est plus une décoration wireless","Miroir en kit, très fin, amovible, c’est plus une décoration wireless",29
fr_0585083,product_fr_0167455,reviewer_fr_0694907,3,bon bureau montage facile mais il ne faut pas sérer les vises trop . . . . . . .,bon rapport qualité prix,fr,office_product,bon rapport qualité prix bon bureau montage facile mais il ne faut pas sérer les vises trop . . . . . . .,bon rapport qualité prix bon bureau montage facile mais il ne faut pas sérer les vises trop . . . . . . . office_product,bon bureau montage facile mais il ne faut pas sérer les vises trop . . . . . . . office_product,19
fr_0765773,product_fr_0537695,reviewer_fr_0721321,3,Vendu sans fils domage,Peu mieu faire,fr,home_improvement,Peu mieu faire Vendu sans fils domage,Peu mieu faire Vendu sans fils domage home_improvement,Vendu sans fils domage home_improvement,12
fr_0602828,product_fr_0141615,reviewer_fr_0674301,4,Conforme pour le moment rien a dire apres 2 mois d'utilisation,Bien,fr,electronics,Bien Conforme pour le moment rien a dire apres 2 mois d'utilisation,Bien Conforme pour le moment rien a dire apres 2 mois d'utilisation electronics,Conforme pour le moment rien a dire apres 2 mois d'utilisation electronics,8
fr_0746415,product_fr_0030527,reviewer_fr_0854901,1,pas les dimensions annoncées,dimensions,fr,automotive,dimensions pas les dimensions annoncées,dimensions pas les dimensions annoncées automotive,pas les dimensions annoncées automotive,1
fr_0980813,product_fr_0796926,reviewer_fr_0071883,1,Les lames s usent très vite ...,Bof,fr,lawn_and_garden,Bof Les lames s usent très vite ...,Bof Les lames s usent très vite ... lawn_and_garden,Les lames s usent très vite ... lawn_and_garden,16
fr_0003740,product_fr_0272103,reviewer_fr_0666259,0,"Bonjour, J'ai la désagréable surprise de constater que le produit n'est pas dans ma boîte aux lettres, malgré le suivi qui indique que m'a commande vient d'être livrée. Ma boîte aux lettres est vide. Merci de faire le nécessaire dans les meilleurs délais.",Article non reçu,fr,jewelry,"Article non reçu Bonjour, J'ai la désagréable surprise de constater que le produit n'est pas dans ma boîte aux lettres, malgré le suivi qui indique que m'a commande vient d'être livrée. Ma boîte aux lettres est vide. Merci de faire le nécessaire dans les meilleurs délais.","Article non reçu Bonjour, J'ai la désagréable surprise de constater que le produit n'est pas dans ma boîte aux lettres, malgré le suivi qui indique que m'a commande vient d'être livrée. Ma boîte aux lettres est vide. Merci de faire le nécessaire dans les meilleurs délais. jewelry","Bonjour, J'ai la désagréable surprise de constater que le produit n'est pas dans ma boîte aux lettres, malgré le suivi qui indique que m'a commande vient d'être livrée. Ma boîte aux lettres est vide. Merci de faire le nécessaire dans les meilleurs délais. jewelry",14
fr_0284086,product_fr_0598967,reviewer_fr_0784495,1,Bien pour dépanner mais le résultat ressemble à du correcteur blanc d'école...,Moyen,fr,home_improvement,Moyen Bien pour dépanner mais le résultat ressemble à du correcteur blanc d'école...,Moyen Bien pour dépanner mais le résultat ressemble à du correcteur blanc d'école... home_improvement,Bien pour dépanner mais le résultat ressemble à du correcteur blanc d'école... home_improvement,12
fr_0129024,product_fr_0275229,reviewer_fr_0005047,3,"Produit d'excellente qualité, bonne luminosité mais attention à bien le tourner vers un/des mur(s) car sinon très éblouissant. La possibilité de jouer sur les couleurs et l'intensité est vraiment sympa. Attention toutefois sans hub Hue ou un système type Alexa, on ne peux avoir l'éventail des couleurs., un bémol vu le prix élevé... Sinon, à voir dans la durée.",Bluffant !,fr,home,"Bluffant ! Produit d'excellente qualité, bonne luminosité mais attention à bien le tourner vers un/des mur(s) car sinon très éblouissant. La possibilité de jouer sur les couleurs et l'intensité est vraiment sympa. Attention toutefois sans hub Hue ou un système type Alexa, on ne peux avoir l'éventail des couleurs., un bémol vu le prix élevé... Sinon, à voir dans la durée.","Bluffant ! Produit d'excellente qualité, bonne luminosité mais attention à bien le tourner vers un/des mur(s) car sinon très éblouissant. La possibilité de jouer sur les couleurs et l'intensité est vraiment sympa. Attention toutefois sans hub Hue ou un système type Alexa, on ne peux avoir l'éventail des couleurs., un bémol vu le prix élevé... Sinon, à voir dans la durée. home","Produit d'excellente qualité, bonne luminosité mais attention à bien le tourner vers un/des mur(s) car sinon très éblouissant. La possibilité de jouer sur les couleurs et l'intensité est vraiment sympa. Attention toutefois sans hub Hue ou un système type Alexa, on ne peux avoir l'éventail des couleurs., un bémol vu le prix élevé... Sinon, à voir dans la durée. home",11
fr_0274234,product_fr_0688664,reviewer_fr_0985762,3,Pour stocker les vêtements trop petit de mon bébé en attendant bébé 2. Très facile d’utilisation les tailles différentes c’est très bien aussi suivant ce qu’on y range. Prend beaucoup moins de place...,Pratique...,fr,home,Pratique... Pour stocker les vêtements trop petit de mon bébé en attendant bébé 2. Très facile d’utilisation les tailles différentes c’est très bien aussi suivant ce qu’on y range. Prend beaucoup moins de place...,Pratique... Pour stocker les vêtements trop petit de mon bébé en attendant bébé 2. Très facile d’utilisation les tailles différentes c’est très bien aussi suivant ce qu’on y range. Prend beaucoup moins de place... home,Pour stocker les vêtements trop petit de mon bébé en attendant bébé 2. Très facile d’utilisation les tailles différentes c’est très bien aussi suivant ce qu’on y range. Prend beaucoup moins de place... home,11
fr_0427393,product_fr_0874178,reviewer_fr_0815274,3,Ce coussin est super confortable. Il maintient bien les lombaire. Je le recommande pour bien être assis en voiture ou dans son fauteuil à la maison ou au bureau.,Top,fr,home,Top Ce coussin est super confortable. Il maintient bien les lombaire. Je le recommande pour bien être assis en voiture ou dans son fauteuil à la maison ou au bureau.,Top Ce coussin est super confortable. Il maintient bien les lombaire. Je le recommande pour bien être assis en voiture ou dans son fauteuil à la maison ou au bureau. home,Ce coussin est super confortable. Il maintient bien les lombaire. Je le recommande pour bien être assis en voiture ou dans son fauteuil à la maison ou au bureau. home,11
fr_0456179,product_fr_0172492,reviewer_fr_0621723,4,"Je mets 5 étoile pour être dans les premiers commentaires et donc visible .J'ai toujours tout reçu d'Amazon, mais pas cette fois ci même après avoir contacté le vendeur qui me laisse sans réponses.",Rien reçu !,fr,luggage,"Rien reçu ! Je mets 5 étoile pour être dans les premiers commentaires et donc visible .J'ai toujours tout reçu d'Amazon, mais pas cette fois ci même après avoir contacté le vendeur qui me laisse sans réponses.","Rien reçu ! Je mets 5 étoile pour être dans les premiers commentaires et donc visible .J'ai toujours tout reçu d'Amazon, mais pas cette fois ci même après avoir contacté le vendeur qui me laisse sans réponses. luggage","Je mets 5 étoile pour être dans les premiers commentaires et donc visible .J'ai toujours tout reçu d'Amazon, mais pas cette fois ci même après avoir contacté le vendeur qui me laisse sans réponses. luggage",17
fr_0248740,product_fr_0547604,reviewer_fr_0774589,1,"Fonctionne bien, bonne qualité apparente. cependant déception au niveau de l'éclairage du deuxième anneau extérieur quasi invisible.",Bien mais déçu de l'éclairage de l'anneau extérieur,fr,automotive,"Bien mais déçu de l'éclairage de l'anneau extérieur Fonctionne bien, bonne qualité apparente. cependant déception au niveau de l'éclairage du deuxième anneau extérieur quasi invisible.","Bien mais déçu de l'éclairage de l'anneau extérieur Fonctionne bien, bonne qualité apparente. cependant déception au niveau de l'éclairage du deuxième anneau extérieur quasi invisible. automotive","Fonctionne bien, bonne qualité apparente. cependant déception au niveau de l'éclairage du deuxième anneau extérieur quasi invisible. automotive",1
fr_0658186,product_fr_0108091,reviewer_fr_0163586,0,N'a fonctionne que 1 mois,Téléphone HS,fr,wireless,Téléphone HS N'a fonctionne que 1 mois,Téléphone HS N'a fonctionne que 1 mois wireless,N'a fonctionne que 1 mois wireless,29
fr_0123646,product_fr_0032125,reviewer_fr_0211046,2,"Jolies pièces mais trop légère car elles sont en plastique, il n'y en avait pas 100 dans le paquet...",Pour la Pinata...,fr,toy,"Pour la Pinata... Jolies pièces mais trop légère car elles sont en plastique, il n'y en avait pas 100 dans le paquet...","Pour la Pinata... Jolies pièces mais trop légère car elles sont en plastique, il n'y en avait pas 100 dans le paquet... toy","Jolies pièces mais trop légère car elles sont en plastique, il n'y en avait pas 100 dans le paquet... toy",26
fr_0349950,product_fr_0115422,reviewer_fr_0420036,4,"Reçu dans les temps. J'ai acheté ceci pour ma petite nièce , sa a était un peu compliquer vu que tout est écrit en japonais , mais malgré tous elle a était ravi et à beaucoup adorée.",Super !,fr,toy,"Super ! Reçu dans les temps. J'ai acheté ceci pour ma petite nièce , sa a était un peu compliquer vu que tout est écrit en japonais , mais malgré tous elle a était ravi et à beaucoup adorée.","Super ! Reçu dans les temps. J'ai acheté ceci pour ma petite nièce , sa a était un peu compliquer vu que tout est écrit en japonais , mais malgré tous elle a était ravi et à beaucoup adorée. toy","Reçu dans les temps. J'ai acheté ceci pour ma petite nièce , sa a était un peu compliquer vu que tout est écrit en japonais , mais malgré tous elle a était ravi et à beaucoup adorée. toy",26
fr_0961065,product_fr_0677800,reviewer_fr_0159478,2,Pr l'installer j'ai dû mettre du temps pr la stabilité du train sur les rails !,Qualité moyenne,fr,toy,Qualité moyenne Pr l'installer j'ai dû mettre du temps pr la stabilité du train sur les rails !,Qualité moyenne Pr l'installer j'ai dû mettre du temps pr la stabilité du train sur les rails ! toy,Pr l'installer j'ai dû mettre du temps pr la stabilité du train sur les rails ! toy,26
fr_0699169,product_fr_0498296,reviewer_fr_0469622,4,Ceinture acheté pour éviter des allergies. Très bon article et de bon rapport qualité prix,Solidité,fr,apparel,Solidité Ceinture acheté pour éviter des allergies. Très bon article et de bon rapport qualité prix,Solidité Ceinture acheté pour éviter des allergies. Très bon article et de bon rapport qualité prix apparel,Ceinture acheté pour éviter des allergies. Très bon article et de bon rapport qualité prix apparel,0
fr_0190417,product_fr_0691901,reviewer_fr_0946304,3,"Le produit est conforme à la description c'est un joli bijoux pour le moment je l'ai depuis une semaine tout va bien, toutefois la boucle d'oreille est extrêmement dur à fermer et difficile à manipuler, hormis ce détail je suis entièrement satisfait.",4 étoiles,fr,jewelry,"4 étoiles Le produit est conforme à la description c'est un joli bijoux pour le moment je l'ai depuis une semaine tout va bien, toutefois la boucle d'oreille est extrêmement dur à fermer et difficile à manipuler, hormis ce détail je suis entièrement satisfait.","4 étoiles Le produit est conforme à la description c'est un joli bijoux pour le moment je l'ai depuis une semaine tout va bien, toutefois la boucle d'oreille est extrêmement dur à fermer et difficile à manipuler, hormis ce détail je suis entièrement satisfait. jewelry","Le produit est conforme à la description c'est un joli bijoux pour le moment je l'ai depuis une semaine tout va bien, toutefois la boucle d'oreille est extrêmement dur à fermer et difficile à manipuler, hormis ce détail je suis entièrement satisfait. jewelry",14
fr_0500088,product_fr_0403648,reviewer_fr_0915585,2,"Le fabricant devrait photographier à nouveau son produit, car la réalité est bien différente.",Photo non conforme,fr,home,"Photo non conforme Le fabricant devrait photographier à nouveau son produit, car la réalité est bien différente.","Photo non conforme Le fabricant devrait photographier à nouveau son produit, car la réalité est bien différente. home","Le fabricant devrait photographier à nouveau son produit, car la réalité est bien différente. home",11
fr_0721804,product_fr_0751082,reviewer_fr_0128559,2,"Deux petits chiens. Manque de visibilité sur l'arrière, dommage. Maniabilité moyenne",Maniabilité moyenne,fr,pet_products,"Maniabilité moyenne Deux petits chiens. Manque de visibilité sur l'arrière, dommage. Maniabilité moyenne","Maniabilité moyenne Deux petits chiens. Manque de visibilité sur l'arrière, dommage. Maniabilité moyenne pet_products","Deux petits chiens. Manque de visibilité sur l'arrière, dommage. Maniabilité moyenne pet_products",23
fr_0106672,product_fr_0086266,reviewer_fr_0025813,3,Très bonne veilleuse je la fait tourné toute la nuit pour surveillé bébé cela fait 15 jours et je ne les toujours pas rechargée! La notice d'utilisation est pas super clair par contre! Je recommande!,Contente de cette veilleuse,fr,home,Contente de cette veilleuse Très bonne veilleuse je la fait tourné toute la nuit pour surveillé bébé cela fait 15 jours et je ne les toujours pas rechargée! La notice d'utilisation est pas super clair par contre! Je recommande!,Contente de cette veilleuse Très bonne veilleuse je la fait tourné toute la nuit pour surveillé bébé cela fait 15 jours et je ne les toujours pas rechargée! La notice d'utilisation est pas super clair par contre! Je recommande! home,Très bonne veilleuse je la fait tourné toute la nuit pour surveillé bébé cela fait 15 jours et je ne les toujours pas rechargée! La notice d'utilisation est pas super clair par contre! Je recommande! home,11
fr_0625217,product_fr_0705150,reviewer_fr_0854707,1,Pas top efficacité à revoir se déclenche au mauvais moment,Mauvaise qualité,fr,pet_products,Mauvaise qualité Pas top efficacité à revoir se déclenche au mauvais moment,Mauvaise qualité Pas top efficacité à revoir se déclenche au mauvais moment pet_products,Pas top efficacité à revoir se déclenche au mauvais moment pet_products,23
fr_0399106,product_fr_0999203,reviewer_fr_0808925,3,Très bon concept très sympa,Bonne qualité,fr,home,Bonne qualité Très bon concept très sympa,Bonne qualité Très bon concept très sympa home,Très bon concept très sympa home,11
fr_0633562,product_fr_0932153,reviewer_fr_0094613,2,"Bon, c' est un gadget pour Noël et pas cher. Dommage, 1 des 2 était cassé ainsi que son emballage, mais bon ce n' est pas fait pour durer des mois ou des années.",Léger,fr,luggage,"Léger Bon, c' est un gadget pour Noël et pas cher. Dommage, 1 des 2 était cassé ainsi que son emballage, mais bon ce n' est pas fait pour durer des mois ou des années.","Léger Bon, c' est un gadget pour Noël et pas cher. Dommage, 1 des 2 était cassé ainsi que son emballage, mais bon ce n' est pas fait pour durer des mois ou des années. luggage","Bon, c' est un gadget pour Noël et pas cher. Dommage, 1 des 2 était cassé ainsi que son emballage, mais bon ce n' est pas fait pour durer des mois ou des années. luggage",17
fr_0950670,product_fr_0934122,reviewer_fr_0610520,0,Bonjour Colis non reçu merci de bien vouloir effectuer un remboursement Cordialement,Deception,fr,pc,Deception Bonjour Colis non reçu merci de bien vouloir effectuer un remboursement Cordialement,Deception Bonjour Colis non reçu merci de bien vouloir effectuer un remboursement Cordialement pc,Bonjour Colis non reçu merci de bien vouloir effectuer un remboursement Cordialement pc,21
fr_0354700,product_fr_0658916,reviewer_fr_0368482,1,"Cet adaptateur à été installé dans un macbook pro comme je l'ai deja fait à de multiple reprise mais avec d'autre adaptateur, pourtant pas trop different. Mais celui ci fait que le disque n'est plus du tout reconnu par moment et quand celui ci daigne fonctionné, il met un temps fou a traiter les information malgré le fait qu'un SSD 850 samsung soit installé dedans. 37 min pour démarrer.... Peut etre un defaut de construction, j'attends une réponse de l'entreprise pour proceder a un echange et le cas échéant modifier mon évaluation. Je precise aussi que le lecteur superdrive vendu avec est en plastique et non en alu comme pourrait le faire croire la photo (et comme je l'ai cru) Si mon avis vous à été utile, merci de cliquer sur oui pour m'encourager à continuer a vous fournir des avis objectifs","Ne reconnais plus le disque, débit trés lent.",fr,pc,"Ne reconnais plus le disque, débit trés lent. Cet adaptateur à été installé dans un macbook pro comme je l'ai deja fait à de multiple reprise mais avec d'autre adaptateur, pourtant pas trop different. Mais celui ci fait que le disque n'est plus du tout reconnu par moment et quand celui ci daigne fonctionné, il met un temps fou a traiter les information malgré le fait qu'un SSD 850 samsung soit installé dedans. 37 min pour démarrer.... Peut etre un defaut de construction, j'attends une réponse de l'entreprise pour proceder a un echange et le cas échéant modifier mon évaluation. Je precise aussi que le lecteur superdrive vendu avec est en plastique et non en alu comme pourrait le faire croire la photo (et comme je l'ai cru) Si mon avis vous à été utile, merci de cliquer sur oui pour m'encourager à continuer a vous fournir des avis objectifs","Ne reconnais plus le disque, débit trés lent. Cet adaptateur à été installé dans un macbook pro comme je l'ai deja fait à de multiple reprise mais avec d'autre adaptateur, pourtant pas trop different. Mais celui ci fait que le disque n'est plus du tout reconnu par moment et quand celui ci daigne fonctionné, il met un temps fou a traiter les information malgré le fait qu'un SSD 850 samsung soit installé dedans. 37 min pour démarrer.... Peut etre un defaut de construction, j'attends une réponse de l'entreprise pour proceder a un echange et le cas échéant modifier mon évaluation. Je precise aussi que le lecteur superdrive vendu avec est en plastique et non en alu comme pourrait le faire croire la photo (et comme je l'ai cru) Si mon avis vous à été utile, merci de cliquer sur oui pour m'encourager à continuer a vous fournir des avis objectifs pc","Cet adaptateur à été installé dans un macbook pro comme je l'ai deja fait à de multiple reprise mais avec d'autre adaptateur, pourtant pas trop different. Mais celui ci fait que le disque n'est plus du tout reconnu par moment et quand celui ci daigne fonctionné, il met un temps fou a traiter les information malgré le fait qu'un SSD 850 samsung soit installé dedans. 37 min pour démarrer.... Peut etre un defaut de construction, j'attends une réponse de l'entreprise pour proceder a un echange et le cas échéant modifier mon évaluation. Je precise aussi que le lecteur superdrive vendu avec est en plastique et non en alu comme pourrait le faire croire la photo (et comme je l'ai cru) Si mon avis vous à été utile, merci de cliquer sur oui pour m'encourager à continuer a vous fournir des avis objectifs pc",21
fr_0028512,product_fr_0853264,reviewer_fr_0563203,0,Ce produit est fake ce n'est pas l'huile vierge de barbarie ses bien une huile ses tout vraiment dommage je n'ai plus rien à dire,Comment aire,fr,beauty,Comment aire Ce produit est fake ce n'est pas l'huile vierge de barbarie ses bien une huile ses tout vraiment dommage je n'ai plus rien à dire,Comment aire Ce produit est fake ce n'est pas l'huile vierge de barbarie ses bien une huile ses tout vraiment dommage je n'ai plus rien à dire beauty,Ce produit est fake ce n'est pas l'huile vierge de barbarie ses bien une huile ses tout vraiment dommage je n'ai plus rien à dire beauty,3
fr_0755914,product_fr_0618982,reviewer_fr_0507242,2,"Déçu, je m’attendais à des gros tubes genre réglisse américain des fêtes foraines, cela en reprend le concept mais en tout petits tubes. De plus, le goût est correct mais vraiment sans plus. On finira la boîte sans trop de soucis mais on se tournera vers une autre marque pour essayer de retrouver le goût des réglisse américains de mon enfance.",Balla stix,fr,grocery,"Balla stix Déçu, je m’attendais à des gros tubes genre réglisse américain des fêtes foraines, cela en reprend le concept mais en tout petits tubes. De plus, le goût est correct mais vraiment sans plus. On finira la boîte sans trop de soucis mais on se tournera vers une autre marque pour essayer de retrouver le goût des réglisse américains de mon enfance.","Balla stix Déçu, je m’attendais à des gros tubes genre réglisse américain des fêtes foraines, cela en reprend le concept mais en tout petits tubes. De plus, le goût est correct mais vraiment sans plus. On finira la boîte sans trop de soucis mais on se tournera vers une autre marque pour essayer de retrouver le goût des réglisse américains de mon enfance. grocery","Déçu, je m’attendais à des gros tubes genre réglisse américain des fêtes foraines, cela en reprend le concept mais en tout petits tubes. De plus, le goût est correct mais vraiment sans plus. On finira la boîte sans trop de soucis mais on se tournera vers une autre marque pour essayer de retrouver le goût des réglisse américains de mon enfance. grocery",10
fr_0901274,product_fr_0716907,reviewer_fr_0838850,0,"Plus que déçue, le film est arrivé abimé, il est allé directement dans la poubelle. Nul, ne pas commander cet article",film arrivé abimé,fr,pc,"film arrivé abimé Plus que déçue, le film est arrivé abimé, il est allé directement dans la poubelle. Nul, ne pas commander cet article","film arrivé abimé Plus que déçue, le film est arrivé abimé, il est allé directement dans la poubelle. Nul, ne pas commander cet article pc","Plus que déçue, le film est arrivé abimé, il est allé directement dans la poubelle. Nul, ne pas commander cet article pc",21
fr_0133067,product_fr_0570524,reviewer_fr_0114777,0,"Commandé parceque fil en 10m et non ,reçu fil de 5m.",Fil de 5 m,fr,home_improvement,"Fil de 5 m Commandé parceque fil en 10m et non ,reçu fil de 5m.","Fil de 5 m Commandé parceque fil en 10m et non ,reçu fil de 5m. home_improvement","Commandé parceque fil en 10m et non ,reçu fil de 5m. home_improvement",12
