review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0485907,product_zh_0096312,reviewer_zh_0219217,3,总感觉没有亚马逊的配送缺点信誉保证。我怎么进一步查询是否正版呢？,不是亚马逊配送，亚马逊保证正品吗？,zh,book,不是亚马逊配送，亚马逊保证正品吗？ 总感觉没有亚马逊的配送缺点信誉保证。我怎么进一步查询是否正版呢？,不是亚马逊配送，亚马逊保证正品吗？ 总感觉没有亚马逊的配送缺点信誉保证。我怎么进一步查询是否正版呢？ book,总感觉没有亚马逊的配送缺点信誉保证。我怎么进一步查询是否正版呢？ book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0480518,product_zh_0545188,reviewer_zh_0182491,4,矫情狗，大傻子，容易满足的卢思浩，和像你一样的我，期待你更多的文字和故事，让我们的生命更感动。,另一条矫情狗,zh,digital_ebook_purchase,另一条矫情狗 矫情狗，大傻子，容易满足的卢思浩，和像你一样的我，期待你更多的文字和故事，让我们的生命更感动。,另一条矫情狗 矫情狗，大傻子，容易满足的卢思浩，和像你一样的我，期待你更多的文字和故事，让我们的生命更感动。 digital_ebook_purchase,矫情狗，大傻子，容易满足的卢思浩，和像你一样的我，期待你更多的文字和故事，让我们的生命更感动。 digital_ebook_purchase,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0172138,product_zh_0746754,reviewer_zh_0288508,2,拜托做电子书走点心好吧？看看我的截图 ，好好的内容，怎么回出现那么喜感的符号？看到这个跟吃了苍蝇似的。内容给4分，形式给两分，平均3分。,电子书排版格式请用心制作,zh,digital_ebook_purchase,电子书排版格式请用心制作 拜托做电子书走点心好吧？看看我的截图 ，好好的内容，怎么回出现那么喜感的符号？看到这个跟吃了苍蝇似的。内容给4分，形式给两分，平均3分。,电子书排版格式请用心制作 拜托做电子书走点心好吧？看看我的截图 ，好好的内容，怎么回出现那么喜感的符号？看到这个跟吃了苍蝇似的。内容给4分，形式给两分，平均3分。 digital_ebook_purchase,拜托做电子书走点心好吧？看看我的截图 ，好好的内容，怎么回出现那么喜感的符号？看到这个跟吃了苍蝇似的。内容给4分，形式给两分，平均3分。 digital_ebook_purchase,6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0121144,product_zh_0121886,reviewer_zh_0099508,0,新华文轩的售后服务体验真是很糟糕，我买的这本书装订错了30页，我要求退换 ，因为看到一半正精彩的地方嘎然而止，就像看电影只放映了一半就无法观赏一样。我反复写了邮件，让他们收到后寄一本新的给我，不要退款，因为现在新华文轩这本书涨价了不说，而且这再次购买还要单独收取我邮费。结果我寄回了，新华文轩退款仅仅退回了我购买书的价格，连我垫付的运费都没有支付。真不理解卖家服务做得这么粗糙还有多少人愿意下次在你家购买！我只想说，我就是想赶紧拿到一本接着继续读完后半段，结果卖家直接就给你仅退书款，只能一颗星。,装订漏了30页，退换货服务太垃圾！,zh,book,装订漏了30页，退换货服务太垃圾！ 新华文轩的售后服务体验真是很糟糕，我买的这本书装订错了30页，我要求退换 ，因为看到一半正精彩的地方嘎然而止，就像看电影只放映了一半就无法观赏一样。我反复写了邮件，让他们收到后寄一本新的给我，不要退款，因为现在新华文轩这本书涨价了不说，而且这再次购买还要单独收取我邮费。结果我寄回了，新华文轩退款仅仅退回了我购买书的价格，连我垫付的运费都没有支付。真不理解卖家服务做得这么粗糙还有多少人愿意下次在你家购买！我只想说，我就是想赶紧拿到一本接着继续读完后半段，结果卖家直接就给你仅退书款，只能一颗星。,装订漏了30页，退换货服务太垃圾！ 新华文轩的售后服务体验真是很糟糕，我买的这本书装订错了30页，我要求退换 ，因为看到一半正精彩的地方嘎然而止，就像看电影只放映了一半就无法观赏一样。我反复写了邮件，让他们收到后寄一本新的给我，不要退款，因为现在新华文轩这本书涨价了不说，而且这再次购买还要单独收取我邮费。结果我寄回了，新华文轩退款仅仅退回了我购买书的价格，连我垫付的运费都没有支付。真不理解卖家服务做得这么粗糙还有多少人愿意下次在你家购买！我只想说，我就是想赶紧拿到一本接着继续读完后半段，结果卖家直接就给你仅退书款，只能一颗星。 book,新华文轩的售后服务体验真是很糟糕，我买的这本书装订错了30页，我要求退换 ，因为看到一半正精彩的地方嘎然而止，就像看电影只放映了一半就无法观赏一样。我反复写了邮件，让他们收到后寄一本新的给我，不要退款，因为现在新华文轩这本书涨价了不说，而且这再次购买还要单独收取我邮费。结果我寄回了，新华文轩退款仅仅退回了我购买书的价格，连我垫付的运费都没有支付。真不理解卖家服务做得这么粗糙还有多少人愿意下次在你家购买！我只想说，我就是想赶紧拿到一本接着继续读完后半段，结果卖家直接就给你仅退书款，只能一颗星。 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0636914,product_zh_0482142,reviewer_zh_0097032,1,帮朋友买的，他说拼音部分发音不正确，唉，质量问题,帮朋友买的,zh,baby_product,帮朋友买的 帮朋友买的，他说拼音部分发音不正确，唉，质量问题,帮朋友买的 帮朋友买的，他说拼音部分发音不正确，唉，质量问题 baby_product,帮朋友买的，他说拼音部分发音不正确，唉，质量问题 baby_product,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0994480,product_zh_0052820,reviewer_zh_0866595,1,这个钱包外观材质都没问题，只是。。不是为中国人设计的，根本不能放人民币！！！！！！！！！！！！！！！！,汤米·希尔费格 男士钱包棕黑色,zh,luggage,汤米·希尔费格 男士钱包棕黑色 这个钱包外观材质都没问题，只是。。不是为中国人设计的，根本不能放人民币！！！！！！！！！！！！！！！！,汤米·希尔费格 男士钱包棕黑色 这个钱包外观材质都没问题，只是。。不是为中国人设计的，根本不能放人民币！！！！！！！！！！！！！！！！ luggage,这个钱包外观材质都没问题，只是。。不是为中国人设计的，根本不能放人民币！！！！！！！！！！！！！！！！ luggage,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
zh_0420827,product_zh_0919658,reviewer_zh_0751626,0,3cm左右大小的一片50片 有种上当受骗的感觉,贵,zh,drugstore,贵 3cm左右大小的一片50片 有种上当受骗的感觉,贵 3cm左右大小的一片50片 有种上当受骗的感觉 drugstore,3cm左右大小的一片50片 有种上当受骗的感觉 drugstore,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0229586,product_zh_0185547,reviewer_zh_0108260,4,请问老板：能否帮我开一张电子发票。单位名称：广东警官学院（广东省公安司法管理干部学院）。统一社会信用代码：12440000455863224D.。单位名称写得不合乎单位财务要求，要写全面，,申请重新开发票,zh,book,申请重新开发票 请问老板：能否帮我开一张电子发票。单位名称：广东警官学院（广东省公安司法管理干部学院）。统一社会信用代码：12440000455863224D.。单位名称写得不合乎单位财务要求，要写全面，,申请重新开发票 请问老板：能否帮我开一张电子发票。单位名称：广东警官学院（广东省公安司法管理干部学院）。统一社会信用代码：12440000455863224D.。单位名称写得不合乎单位财务要求，要写全面， book,请问老板：能否帮我开一张电子发票。单位名称：广东警官学院（广东省公安司法管理干部学院）。统一社会信用代码：12440000455863224D.。单位名称写得不合乎单位财务要求，要写全面， book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0496751,product_zh_0087216,reviewer_zh_0633477,3,就是几个软件不想要，没得删除。系统是yunOS，不是谷歌那个版本。,便宜，质量还行。,zh,wireless,便宜，质量还行。 就是几个软件不想要，没得删除。系统是yunOS，不是谷歌那个版本。,便宜，质量还行。 就是几个软件不想要，没得删除。系统是yunOS，不是谷歌那个版本。 wireless,就是几个软件不想要，没得删除。系统是yunOS，不是谷歌那个版本。 wireless,26,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0983688,product_zh_0685745,reviewer_zh_0624227,0,这个锡箔纸质量非常糟糕，打开包装的时候明显问道很刺鼻的味道。扔掉外包装壳之后，锡箔纸任然能闻到这个味道（疑似锡箔纸内圈纸筒的味道）。更糟糕的是，锡箔纸上有不明白点黑斑。,糟糕的质量！,zh,home_improvement,糟糕的质量！ 这个锡箔纸质量非常糟糕，打开包装的时候明显问道很刺鼻的味道。扔掉外包装壳之后，锡箔纸任然能闻到这个味道（疑似锡箔纸内圈纸筒的味道）。更糟糕的是，锡箔纸上有不明白点黑斑。,糟糕的质量！ 这个锡箔纸质量非常糟糕，打开包装的时候明显问道很刺鼻的味道。扔掉外包装壳之后，锡箔纸任然能闻到这个味道（疑似锡箔纸内圈纸筒的味道）。更糟糕的是，锡箔纸上有不明白点黑斑。 home_improvement,这个锡箔纸质量非常糟糕，打开包装的时候明显问道很刺鼻的味道。扔掉外包装壳之后，锡箔纸任然能闻到这个味道（疑似锡箔纸内圈纸筒的味道）。更糟糕的是，锡箔纸上有不明白点黑斑。 home_improvement,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0112198,product_zh_0206132,reviewer_zh_0796665,3,低音开完有点闷，也没有想像中那么强悍。适合在学生宿舍听，再大的空间就更不给力了。总之没给我带来惊喜，只能说一般.够用。,4星应该是差不多，适合这价位,zh,other,4星应该是差不多，适合这价位 低音开完有点闷，也没有想像中那么强悍。适合在学生宿舍听，再大的空间就更不给力了。总之没给我带来惊喜，只能说一般.够用。,4星应该是差不多，适合这价位 低音开完有点闷，也没有想像中那么强悍。适合在学生宿舍听，再大的空间就更不给力了。总之没给我带来惊喜，只能说一般.够用。 other,低音开完有点闷，也没有想像中那么强悍。适合在学生宿舍听，再大的空间就更不给力了。总之没给我带来惊喜，只能说一般.够用。 other,17,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zh_0755283,product_zh_0631022,reviewer_zh_0105110,0,这个版本的KINDLE书，没有相对应的英文字体。我点击修改英文字体，结果就4个，圆体，黑体，开题，宋体。卧槽。这是原来中文的好吗。。。没有英文字体，书没法看的。。。千万不要买。大家一定要买完全是英文版本的。有相对应的英文字体选择才看着舒服。不然难看死了。。。各位自己看图吧。,烂，这个版本的KINDLE书，没有相对应的英文字体。我点击修改英文字体，结果就4个，圆体，黑体,zh,digital_ebook_purchase,烂，这个版本的KINDLE书，没有相对应的英文字体。我点击修改英文字体，结果就4个，圆体，黑体 这个版本的KINDLE书，没有相对应的英文字体。我点击修改英文字体，结果就4个，圆体，黑体，开题，宋体。卧槽。这是原来中文的好吗。。。没有英文字体，书没法看的。。。千万不要买。大家一定要买完全是英文版本的。有相对应的英文字体选择才看着舒服。不然难看死了。。。各位自己看图吧。,烂，这个版本的KINDLE书，没有相对应的英文字体。我点击修改英文字体，结果就4个，圆体，黑体 这个版本的KINDLE书，没有相对应的英文字体。我点击修改英文字体，结果就4个，圆体，黑体，开题，宋体。卧槽。这是原来中文的好吗。。。没有英文字体，书没法看的。。。千万不要买。大家一定要买完全是英文版本的。有相对应的英文字体选择才看着舒服。不然难看死了。。。各位自己看图吧。 digital_ebook_purchase,这个版本的KINDLE书，没有相对应的英文字体。我点击修改英文字体，结果就4个，圆体，黑体，开题，宋体。卧槽。这是原来中文的好吗。。。没有英文字体，书没法看的。。。千万不要买。大家一定要买完全是英文版本的。有相对应的英文字体选择才看着舒服。不然难看死了。。。各位自己看图吧。 digital_ebook_purchase,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0603443,product_zh_0508299,reviewer_zh_0657378,1,这个也太坑了吧。我买的非全新117。才两天功夫81就能包邮到手了。这也差太多了！,强烈要求退差价,zh,toy,强烈要求退差价 这个也太坑了吧。我买的非全新117。才两天功夫81就能包邮到手了。这也差太多了！,强烈要求退差价 这个也太坑了吧。我买的非全新117。才两天功夫81就能包邮到手了。这也差太多了！ toy,这个也太坑了吧。我买的非全新117。才两天功夫81就能包邮到手了。这也差太多了！ toy,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
zh_0824472,product_zh_0146165,reviewer_zh_0394946,3,非常实用的工具书，适合初学者深入书法了解书法的历史，对于书法的创作表述不多。,适合初学者的工具书,zh,book,适合初学者的工具书 非常实用的工具书，适合初学者深入书法了解书法的历史，对于书法的创作表述不多。,适合初学者的工具书 非常实用的工具书，适合初学者深入书法了解书法的历史，对于书法的创作表述不多。 book,非常实用的工具书，适合初学者深入书法了解书法的历史，对于书法的创作表述不多。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0349050,product_zh_0491354,reviewer_zh_0259284,4,东西很全，官方直接发的单子发票也很全，是正品,正品,zh,jewelry,正品 东西很全，官方直接发的单子发票也很全，是正品,正品 东西很全，官方直接发的单子发票也很全，是正品 jewelry,东西很全，官方直接发的单子发票也很全，是正品 jewelry,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0621322,product_zh_0800127,reviewer_zh_0026250,2,文笔一般，和动漫有略微出入，但是最后的谜团还是没有解开,还行,zh,book,还行 文笔一般，和动漫有略微出入，但是最后的谜团还是没有解开,还行 文笔一般，和动漫有略微出入，但是最后的谜团还是没有解开 book,文笔一般，和动漫有略微出入，但是最后的谜团还是没有解开 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0496292,product_zh_0436361,reviewer_zh_0677606,1,不是很厚的，孔眼比较大，透肉。没有400D，根本没有写多少D。,不是很厚的，孔眼比较大，透肉。没有400D，根本没有写多少D。,zh,apparel,不是很厚的，孔眼比较大，透肉。没有400D，根本没有写多少D。 不是很厚的，孔眼比较大，透肉。没有400D，根本没有写多少D。,不是很厚的，孔眼比较大，透肉。没有400D，根本没有写多少D。 不是很厚的，孔眼比较大，透肉。没有400D，根本没有写多少D。 apparel,不是很厚的，孔眼比较大，透肉。没有400D，根本没有写多少D。 apparel,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0588916,product_zh_0658383,reviewer_zh_0399669,3,包装的很好 就是没收到邮政的短信很郁闷,书还不错,zh,book,书还不错 包装的很好 就是没收到邮政的短信很郁闷,书还不错 包装的很好 就是没收到邮政的短信很郁闷 book,包装的很好 就是没收到邮政的短信很郁闷 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0746960,product_zh_0765801,reviewer_zh_0162242,1,捆绳很诡异 包装怪怪的 不知道是不是买到了中国的退货 亚马逊不会这么无良吧 东西本身还可以,我也不知道,zh,baby_product,我也不知道 捆绳很诡异 包装怪怪的 不知道是不是买到了中国的退货 亚马逊不会这么无良吧 东西本身还可以,我也不知道 捆绳很诡异 包装怪怪的 不知道是不是买到了中国的退货 亚马逊不会这么无良吧 东西本身还可以 baby_product,捆绳很诡异 包装怪怪的 不知道是不是买到了中国的退货 亚马逊不会这么无良吧 东西本身还可以 baby_product,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0156198,product_zh_0835796,reviewer_zh_0212738,0,太过分了，商品已经被快递拿走了，到现在都没有退款或者换货，也不给一个满意的答复，一打电话就来一个快递员说你有退货啊，我只想说货物早就拿走你们几个意思,给我一个交代,zh,office_product,给我一个交代 太过分了，商品已经被快递拿走了，到现在都没有退款或者换货，也不给一个满意的答复，一打电话就来一个快递员说你有退货啊，我只想说货物早就拿走你们几个意思,给我一个交代 太过分了，商品已经被快递拿走了，到现在都没有退款或者换货，也不给一个满意的答复，一打电话就来一个快递员说你有退货啊，我只想说货物早就拿走你们几个意思 office_product,太过分了，商品已经被快递拿走了，到现在都没有退款或者换货，也不给一个满意的答复，一打电话就来一个快递员说你有退货啊，我只想说货物早就拿走你们几个意思 office_product,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
zh_0523377,product_zh_0765100,reviewer_zh_0488207,2,老师说是盗版😳心好酸～不过不影响，不出错的话内容都是一样的,老师说是盗版😳心好酸～不过不影响，不出错的话内容都是一样的,zh,book,老师说是盗版😳心好酸～不过不影响，不出错的话内容都是一样的 老师说是盗版😳心好酸～不过不影响，不出错的话内容都是一样的,老师说是盗版😳心好酸～不过不影响，不出错的话内容都是一样的 老师说是盗版😳心好酸～不过不影响，不出错的话内容都是一样的 book,老师说是盗版😳心好酸～不过不影响，不出错的话内容都是一样的 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0100304,product_zh_0724896,reviewer_zh_0815684,4,孩子很喜欢，说实话做工一般，表链链接处细节略粗糙，希望质量能过硬！,不错,zh,watch,不错 孩子很喜欢，说实话做工一般，表链链接处细节略粗糙，希望质量能过硬！,不错 孩子很喜欢，说实话做工一般，表链链接处细节略粗糙，希望质量能过硬！ watch,孩子很喜欢，说实话做工一般，表链链接处细节略粗糙，希望质量能过硬！ watch,25,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
zh_0631779,product_zh_0438890,reviewer_zh_0966796,1,尺码不合适，按照37的买的，结果发来的是36.5,发货尺码有问题,zh,shoes,发货尺码有问题 尺码不合适，按照37的买的，结果发来的是36.5,发货尺码有问题 尺码不合适，按照37的买的，结果发来的是36.5 shoes,尺码不合适，按照37的买的，结果发来的是36.5 shoes,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0640021,product_zh_0739236,reviewer_zh_0917494,3,我本来以为注释会比较详细，但太过于直译，基本上没有把词的背景表达出来，只有自己理解了。,注释比较难以理解,zh,book,注释比较难以理解 我本来以为注释会比较详细，但太过于直译，基本上没有把词的背景表达出来，只有自己理解了。,注释比较难以理解 我本来以为注释会比较详细，但太过于直译，基本上没有把词的背景表达出来，只有自己理解了。 book,我本来以为注释会比较详细，但太过于直译，基本上没有把词的背景表达出来，只有自己理解了。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0704334,product_zh_0733029,reviewer_zh_0296528,1,外观4星，风扇功能1星，音响功能1星，综合评价2星。,当个摆设,zh,home,当个摆设 外观4星，风扇功能1星，音响功能1星，综合评价2星。,当个摆设 外观4星，风扇功能1星，音响功能1星，综合评价2星。 home,外观4星，风扇功能1星，音响功能1星，综合评价2星。 home,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0285263,product_zh_0533181,reviewer_zh_0641728,1,这块表还可以可是我带上不好看我要求卖家给我换一款式可一直没有回应真难啊,换一款式,zh,watch,换一款式 这块表还可以可是我带上不好看我要求卖家给我换一款式可一直没有回应真难啊,换一款式 这块表还可以可是我带上不好看我要求卖家给我换一款式可一直没有回应真难啊 watch,这块表还可以可是我带上不好看我要求卖家给我换一款式可一直没有回应真难啊 watch,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
