review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0999426,product_zh_0934049,reviewer_zh_0167576,4,鞋子很舒服，平时穿42的，但阿迪的鞋子一直得穿42.5,不错,zh,shoes,不错 鞋子很舒服，平时穿42的，但阿迪的鞋子一直得穿42.5,不错 鞋子很舒服，平时穿42的，但阿迪的鞋子一直得穿42.5 shoes,鞋子很舒服，平时穿42的，但阿迪的鞋子一直得穿42.5 shoes,21
zh_0384834,product_zh_0241067,reviewer_zh_0501403,1,她理财推荐的。都是个人写的一点文章。深度不够。干货少。,一般吧,zh,digital_ebook_purchase,一般吧 她理财推荐的。都是个人写的一点文章。深度不够。干货少。,一般吧 她理财推荐的。都是个人写的一点文章。深度不够。干货少。 digital_ebook_purchase,她理财推荐的。都是个人写的一点文章。深度不够。干货少。 digital_ebook_purchase,6
zh_0749516,product_zh_0603751,reviewer_zh_0195618,2,此书很难相信是正版 纸质差到极点，也不知道是盗版 还是说是出版社的问题 不得而知。 并且书还被折的不像样子。,此书很难相信是正版,zh,book,此书很难相信是正版 此书很难相信是正版 纸质差到极点，也不知道是盗版 还是说是出版社的问题 不得而知。 并且书还被折的不像样子。,此书很难相信是正版 此书很难相信是正版 纸质差到极点，也不知道是盗版 还是说是出版社的问题 不得而知。 并且书还被折的不像样子。 book,此书很难相信是正版 纸质差到极点，也不知道是盗版 还是说是出版社的问题 不得而知。 并且书还被折的不像样子。 book,4
zh_0182795,product_zh_0560132,reviewer_zh_0477815,3,买了去游泳，防雾效果还可以，但是进水的话，去擦拭的时候容易留下划痕。,眼镜里边不经擦，有划痕。,zh,sports,眼镜里边不经擦，有划痕。 买了去游泳，防雾效果还可以，但是进水的话，去擦拭的时候容易留下划痕。,眼镜里边不经擦，有划痕。 买了去游泳，防雾效果还可以，但是进水的话，去擦拭的时候容易留下划痕。 sports,买了去游泳，防雾效果还可以，但是进水的话，去擦拭的时候容易留下划痕。 sports,22
zh_0834830,product_zh_0160589,reviewer_zh_0227890,3,优点：设计合理，制作工整，手感好，价格合理 缺点：皮面有压痕去不掉，边角截面的处理破坏整体风格,性价比高,zh,luggage,性价比高 优点：设计合理，制作工整，手感好，价格合理 缺点：皮面有压痕去不掉，边角截面的处理破坏整体风格,性价比高 优点：设计合理，制作工整，手感好，价格合理 缺点：皮面有压痕去不掉，边角截面的处理破坏整体风格 luggage,优点：设计合理，制作工整，手感好，价格合理 缺点：皮面有压痕去不掉，边角截面的处理破坏整体风格 luggage,14
zh_0502180,product_zh_0802998,reviewer_zh_0858507,2,这本书能形象地阐述日本人啰嗦的特点，最有感触的总结起来是两部分： 1.要区分“做出决定”和“是决定通过”，不要在做一件事情之前就畏首畏尾，在脑海中增加难度； 2.通过数字、事实和逻辑做思考和决定。用数字，而不是用文字来构建逻辑。 不过这两部分内容，对于我来说还是蛮有启发性的。 扣除的2颗星，是因为水分太多，浪费时间，尤其是我自己本身不喜欢啰嗦。,核心就几句话，可是用了一本书来说,zh,digital_ebook_purchase,核心就几句话，可是用了一本书来说 这本书能形象地阐述日本人啰嗦的特点，最有感触的总结起来是两部分： 1.要区分“做出决定”和“是决定通过”，不要在做一件事情之前就畏首畏尾，在脑海中增加难度； 2.通过数字、事实和逻辑做思考和决定。用数字，而不是用文字来构建逻辑。 不过这两部分内容，对于我来说还是蛮有启发性的。 扣除的2颗星，是因为水分太多，浪费时间，尤其是我自己本身不喜欢啰嗦。,核心就几句话，可是用了一本书来说 这本书能形象地阐述日本人啰嗦的特点，最有感触的总结起来是两部分： 1.要区分“做出决定”和“是决定通过”，不要在做一件事情之前就畏首畏尾，在脑海中增加难度； 2.通过数字、事实和逻辑做思考和决定。用数字，而不是用文字来构建逻辑。 不过这两部分内容，对于我来说还是蛮有启发性的。 扣除的2颗星，是因为水分太多，浪费时间，尤其是我自己本身不喜欢啰嗦。 digital_ebook_purchase,这本书能形象地阐述日本人啰嗦的特点，最有感触的总结起来是两部分： 1.要区分“做出决定”和“是决定通过”，不要在做一件事情之前就畏首畏尾，在脑海中增加难度； 2.通过数字、事实和逻辑做思考和决定。用数字，而不是用文字来构建逻辑。 不过这两部分内容，对于我来说还是蛮有启发性的。 扣除的2颗星，是因为水分太多，浪费时间，尤其是我自己本身不喜欢啰嗦。 digital_ebook_purchase,6
zh_0955155,product_zh_0403189,reviewer_zh_0928012,3,囧 小，觉得自己脑袋大的不要买，能用、够便宜，就是小 音质对得起100块的价钱，别要求那么高、才100块。mic 还在继续测试中,样子与图片相符，就是小,zh,other,样子与图片相符，就是小 囧 小，觉得自己脑袋大的不要买，能用、够便宜，就是小 音质对得起100块的价钱，别要求那么高、才100块。mic 还在继续测试中,样子与图片相符，就是小 囧 小，觉得自己脑袋大的不要买，能用、够便宜，就是小 音质对得起100块的价钱，别要求那么高、才100块。mic 还在继续测试中 other,囧 小，觉得自己脑袋大的不要买，能用、够便宜，就是小 音质对得起100块的价钱，别要求那么高、才100块。mic 还在继续测试中 other,17
zh_0138742,product_zh_0055935,reviewer_zh_0313341,3,音质效果还是令人满意的，但线有点短，接电脑需要延长线,没有附带延长线，USB线倒有1根,zh,electronics,没有附带延长线，USB线倒有1根 音质效果还是令人满意的，但线有点短，接电脑需要延长线,没有附带延长线，USB线倒有1根 音质效果还是令人满意的，但线有点短，接电脑需要延长线 electronics,音质效果还是令人满意的，但线有点短，接电脑需要延长线 electronics,8
zh_0336355,product_zh_0035597,reviewer_zh_0806878,4,穿了下 蛮合脚的~非常轻便！ 质量也不错,穿了下 蛮合脚的~非常轻便！ 质量也不错,zh,shoes,穿了下 蛮合脚的~非常轻便！ 质量也不错 穿了下 蛮合脚的~非常轻便！ 质量也不错,穿了下 蛮合脚的~非常轻便！ 质量也不错 穿了下 蛮合脚的~非常轻便！ 质量也不错 shoes,穿了下 蛮合脚的~非常轻便！ 质量也不错 shoes,21
zh_0707328,product_zh_0683839,reviewer_zh_0051487,1,发现被忽悠了。保质期五年。到手的生产日期已经是：2015/10/02,看看生产日期吧,zh,drugstore,看看生产日期吧 发现被忽悠了。保质期五年。到手的生产日期已经是：2015/10/02,看看生产日期吧 发现被忽悠了。保质期五年。到手的生产日期已经是：2015/10/02 drugstore,发现被忽悠了。保质期五年。到手的生产日期已经是：2015/10/02 drugstore,7
zh_0176669,product_zh_0470447,reviewer_zh_0494636,1,干货太少，重点不突出，只能做个参考，完全不值。建议图书馆借阅即可。,水,zh,book,水 干货太少，重点不突出，只能做个参考，完全不值。建议图书馆借阅即可。,水 干货太少，重点不突出，只能做个参考，完全不值。建议图书馆借阅即可。 book,干货太少，重点不突出，只能做个参考，完全不值。建议图书馆借阅即可。 book,4
zh_0597766,product_zh_0576413,reviewer_zh_0232206,0,儿子喜欢，只不过我买小了点，另外发的竟然是粉红色。快递员服务很好,不错五星,zh,baby_product,不错五星 儿子喜欢，只不过我买小了点，另外发的竟然是粉红色。快递员服务很好,不错五星 儿子喜欢，只不过我买小了点，另外发的竟然是粉红色。快递员服务很好 baby_product,儿子喜欢，只不过我买小了点，另外发的竟然是粉红色。快递员服务很好 baby_product,2
zh_0360059,product_zh_0958618,reviewer_zh_0208017,1,单线剧情发展，文笔也不流畅，不合理的地方太多。,实在是不行,zh,digital_ebook_purchase,实在是不行 单线剧情发展，文笔也不流畅，不合理的地方太多。,实在是不行 单线剧情发展，文笔也不流畅，不合理的地方太多。 digital_ebook_purchase,单线剧情发展，文笔也不流畅，不合理的地方太多。 digital_ebook_purchase,6
zh_0805870,product_zh_0455128,reviewer_zh_0332804,3,衣服挺舒服，买的第二件了！之前买件黑色，买完就降价，你们的价格也太混乱了！黑色的还莫名其妙不让评价！,衣服挺好，价格太混乱,zh,apparel,衣服挺好，价格太混乱 衣服挺舒服，买的第二件了！之前买件黑色，买完就降价，你们的价格也太混乱了！黑色的还莫名其妙不让评价！,衣服挺好，价格太混乱 衣服挺舒服，买的第二件了！之前买件黑色，买完就降价，你们的价格也太混乱了！黑色的还莫名其妙不让评价！ apparel,衣服挺舒服，买的第二件了！之前买件黑色，买完就降价，你们的价格也太混乱了！黑色的还莫名其妙不让评价！ apparel,0
zh_0469119,product_zh_0203610,reviewer_zh_0666689,3,日亚的包装和速度都是秒杀英亚德亚的 白色很漂亮 小巧精致 但是内部似乎就是有焊接问题 摸起来都不平整,扎心了,zh,kitchen,扎心了 日亚的包装和速度都是秒杀英亚德亚的 白色很漂亮 小巧精致 但是内部似乎就是有焊接问题 摸起来都不平整,扎心了 日亚的包装和速度都是秒杀英亚德亚的 白色很漂亮 小巧精致 但是内部似乎就是有焊接问题 摸起来都不平整 kitchen,日亚的包装和速度都是秒杀英亚德亚的 白色很漂亮 小巧精致 但是内部似乎就是有焊接问题 摸起来都不平整 kitchen,13
zh_0648555,product_zh_0071667,reviewer_zh_0466655,3,书的内容没有明显的，但在现代心理学的观点中，佛洛依德的一些理论并不正确，若不是专业需要以及有专业老师的指导，只是个人兴趣的话，不推荐首先购买阅读。,专业书籍,zh,digital_ebook_purchase,专业书籍 书的内容没有明显的，但在现代心理学的观点中，佛洛依德的一些理论并不正确，若不是专业需要以及有专业老师的指导，只是个人兴趣的话，不推荐首先购买阅读。,专业书籍 书的内容没有明显的，但在现代心理学的观点中，佛洛依德的一些理论并不正确，若不是专业需要以及有专业老师的指导，只是个人兴趣的话，不推荐首先购买阅读。 digital_ebook_purchase,书的内容没有明显的，但在现代心理学的观点中，佛洛依德的一些理论并不正确，若不是专业需要以及有专业老师的指导，只是个人兴趣的话，不推荐首先购买阅读。 digital_ebook_purchase,6
zh_0657885,product_zh_0847697,reviewer_zh_0440969,4,质量很好，一边跳舞一边发光小侄子很喜欢，还会再来的！,Beauty 媚狐 劲风旋舞者 儿童电动机器人玩具 太空跳舞360°旋转灯光音乐红外线机器人,zh,toy,Beauty 媚狐 劲风旋舞者 儿童电动机器人玩具 太空跳舞360°旋转灯光音乐红外线机器人 质量很好，一边跳舞一边发光小侄子很喜欢，还会再来的！,Beauty 媚狐 劲风旋舞者 儿童电动机器人玩具 太空跳舞360°旋转灯光音乐红外线机器人 质量很好，一边跳舞一边发光小侄子很喜欢，还会再来的！ toy,质量很好，一边跳舞一边发光小侄子很喜欢，还会再来的！ toy,23
zh_0410394,product_zh_0487709,reviewer_zh_0933558,1,书买错了，以为是教材。打开一看附送App题库验证码已过期，您可能是盗版书籍受害者,晕了,zh,book,晕了 书买错了，以为是教材。打开一看附送App题库验证码已过期，您可能是盗版书籍受害者,晕了 书买错了，以为是教材。打开一看附送App题库验证码已过期，您可能是盗版书籍受害者 book,书买错了，以为是教材。打开一看附送App题库验证码已过期，您可能是盗版书籍受害者 book,4
zh_0937512,product_zh_0969569,reviewer_zh_0419373,0,网站显示20号送达，21号没有人给我打电话，追寻了3-4个电话，仍旧没有找到书的去处，到目前为止还没有看到书！！！,书还没有收到！,zh,book,书还没有收到！ 网站显示20号送达，21号没有人给我打电话，追寻了3-4个电话，仍旧没有找到书的去处，到目前为止还没有看到书！！！,书还没有收到！ 网站显示20号送达，21号没有人给我打电话，追寻了3-4个电话，仍旧没有找到书的去处，到目前为止还没有看到书！！！ book,网站显示20号送达，21号没有人给我打电话，追寻了3-4个电话，仍旧没有找到书的去处，到目前为止还没有看到书！！！ book,4
zh_0909379,product_zh_0155540,reviewer_zh_0641412,2,尺寸偏大，1.63米，90斤。实物胸前无logo，里面有绒，但是很薄,尺寸偏大,zh,apparel,尺寸偏大 尺寸偏大，1.63米，90斤。实物胸前无logo，里面有绒，但是很薄,尺寸偏大 尺寸偏大，1.63米，90斤。实物胸前无logo，里面有绒，但是很薄 apparel,尺寸偏大，1.63米，90斤。实物胸前无logo，里面有绒，但是很薄 apparel,0
zh_0409003,product_zh_0251271,reviewer_zh_0419228,4,"在淘宝上1900买了个二手X220，,配套用，还不错",X220,zh,pc,"X220 在淘宝上1900买了个二手X220，,配套用，还不错","X220 在淘宝上1900买了个二手X220，,配套用，还不错 pc","在淘宝上1900买了个二手X220，,配套用，还不错 pc",18
zh_0035153,product_zh_0879658,reviewer_zh_0976299,2,保温，大小，品质都是不错，膳魔师是品牌保证。但是没有漏气孔，过热的食物放进去，经常无法打开盖子，要等冷却后才能打开。,一般般,zh,kitchen,一般般 保温，大小，品质都是不错，膳魔师是品牌保证。但是没有漏气孔，过热的食物放进去，经常无法打开盖子，要等冷却后才能打开。,一般般 保温，大小，品质都是不错，膳魔师是品牌保证。但是没有漏气孔，过热的食物放进去，经常无法打开盖子，要等冷却后才能打开。 kitchen,保温，大小，品质都是不错，膳魔师是品牌保证。但是没有漏气孔，过热的食物放进去，经常无法打开盖子，要等冷却后才能打开。 kitchen,13
zh_0090920,product_zh_0436832,reviewer_zh_0116068,4,屏幕感觉有点大了。手机待机好，对于需要一天开着蓝牙，流量，和wlan 的，很好用。,好评,zh,wireless,好评 屏幕感觉有点大了。手机待机好，对于需要一天开着蓝牙，流量，和wlan 的，很好用。,好评 屏幕感觉有点大了。手机待机好，对于需要一天开着蓝牙，流量，和wlan 的，很好用。 wireless,屏幕感觉有点大了。手机待机好，对于需要一天开着蓝牙，流量，和wlan 的，很好用。 wireless,26
zh_0788270,product_zh_0063664,reviewer_zh_0830819,3,差不多顶级电动了吧，很多种洁牙模式，但是很少人会蛋疼天天换不同模式刷吧。用了半年没有啥问题，每天刷差不多1个多星期一冲。刷头配件在亚马逊买同样便宜。app有点难用，除了改一下颜色那些，其他貌似兼容有点问题海外版的原因？希望学学大法的。,体验感中偏上水平,zh,personal_care_appliances,体验感中偏上水平 差不多顶级电动了吧，很多种洁牙模式，但是很少人会蛋疼天天换不同模式刷吧。用了半年没有啥问题，每天刷差不多1个多星期一冲。刷头配件在亚马逊买同样便宜。app有点难用，除了改一下颜色那些，其他貌似兼容有点问题海外版的原因？希望学学大法的。,体验感中偏上水平 差不多顶级电动了吧，很多种洁牙模式，但是很少人会蛋疼天天换不同模式刷吧。用了半年没有啥问题，每天刷差不多1个多星期一冲。刷头配件在亚马逊买同样便宜。app有点难用，除了改一下颜色那些，其他貌似兼容有点问题海外版的原因？希望学学大法的。 personal_care_appliances,差不多顶级电动了吧，很多种洁牙模式，但是很少人会蛋疼天天换不同模式刷吧。用了半年没有啥问题，每天刷差不多1个多星期一冲。刷头配件在亚马逊买同样便宜。app有点难用，除了改一下颜色那些，其他貌似兼容有点问题海外版的原因？希望学学大法的。 personal_care_appliances,19
zh_0360871,product_zh_0899578,reviewer_zh_0495031,2,收到快递一看上面写着电商版就知道又掉坑里了，比超市买的小了好些，应该是M，跟商品介绍上面的图片包装不一样，所谓新版吧。三颗星是怪自己马虎没看清楚商品规格～你卖M码电商版我没意见，你货不对板是几个意思？电商套路深，有时间还是去超市买了。就酱紫。,小包装,zh,drugstore,小包装 收到快递一看上面写着电商版就知道又掉坑里了，比超市买的小了好些，应该是M，跟商品介绍上面的图片包装不一样，所谓新版吧。三颗星是怪自己马虎没看清楚商品规格～你卖M码电商版我没意见，你货不对板是几个意思？电商套路深，有时间还是去超市买了。就酱紫。,小包装 收到快递一看上面写着电商版就知道又掉坑里了，比超市买的小了好些，应该是M，跟商品介绍上面的图片包装不一样，所谓新版吧。三颗星是怪自己马虎没看清楚商品规格～你卖M码电商版我没意见，你货不对板是几个意思？电商套路深，有时间还是去超市买了。就酱紫。 drugstore,收到快递一看上面写着电商版就知道又掉坑里了，比超市买的小了好些，应该是M，跟商品介绍上面的图片包装不一样，所谓新版吧。三颗星是怪自己马虎没看清楚商品规格～你卖M码电商版我没意见，你货不对板是几个意思？电商套路深，有时间还是去超市买了。就酱紫。 drugstore,7
zh_0550067,product_zh_0719569,reviewer_zh_0786841,2,表带几天了，时间还是比较准的。就是收到表时，发现1：表带不是一般的硬；2：表带与表盘接触部位均有磨损，不像是皮的。,应该对的起这个价格,zh,watch,应该对的起这个价格 表带几天了，时间还是比较准的。就是收到表时，发现1：表带不是一般的硬；2：表带与表盘接触部位均有磨损，不像是皮的。,应该对的起这个价格 表带几天了，时间还是比较准的。就是收到表时，发现1：表带不是一般的硬；2：表带与表盘接触部位均有磨损，不像是皮的。 watch,表带几天了，时间还是比较准的。就是收到表时，发现1：表带不是一般的硬；2：表带与表盘接触部位均有磨损，不像是皮的。 watch,25
zh_0027169,product_zh_0656680,reviewer_zh_0650033,3,这双鞋整体还是很不错的 此款鞋面线的处理还有待提高 鞋和鞋垫也很薄，但还是可以接受的 总体上很适合夏季较炎热天气穿着，但不适合跑步，有一次跑多了脚就有点不舒服 推荐购买,很薄很透气,zh,shoes,很薄很透气 这双鞋整体还是很不错的 此款鞋面线的处理还有待提高 鞋和鞋垫也很薄，但还是可以接受的 总体上很适合夏季较炎热天气穿着，但不适合跑步，有一次跑多了脚就有点不舒服 推荐购买,很薄很透气 这双鞋整体还是很不错的 此款鞋面线的处理还有待提高 鞋和鞋垫也很薄，但还是可以接受的 总体上很适合夏季较炎热天气穿着，但不适合跑步，有一次跑多了脚就有点不舒服 推荐购买 shoes,这双鞋整体还是很不错的 此款鞋面线的处理还有待提高 鞋和鞋垫也很薄，但还是可以接受的 总体上很适合夏季较炎热天气穿着，但不适合跑步，有一次跑多了脚就有点不舒服 推荐购买 shoes,21
zh_0670546,product_zh_0186411,reviewer_zh_0045082,1,暂时还没看，是听介绍的，一定得好好读读。,如何阅读一本小说,zh,book,如何阅读一本小说 暂时还没看，是听介绍的，一定得好好读读。,如何阅读一本小说 暂时还没看，是听介绍的，一定得好好读读。 book,暂时还没看，是听介绍的，一定得好好读读。 book,4
zh_0976126,product_zh_0498982,reviewer_zh_0111576,3,跟朋友在德国带的一样的，味道很好闻，不腻，洗完头皮也不容易痒,不错,zh,beauty,不错 跟朋友在德国带的一样的，味道很好闻，不腻，洗完头皮也不容易痒,不错 跟朋友在德国带的一样的，味道很好闻，不腻，洗完头皮也不容易痒 beauty,跟朋友在德国带的一样的，味道很好闻，不腻，洗完头皮也不容易痒 beauty,3
zh_0784961,product_zh_0149156,reviewer_zh_0894090,2,书应该是正版，可是书是那种压得有皱褶的，看着不像新的了,皱褶,zh,book,皱褶 书应该是正版，可是书是那种压得有皱褶的，看着不像新的了,皱褶 书应该是正版，可是书是那种压得有皱褶的，看着不像新的了 book,书应该是正版，可是书是那种压得有皱褶的，看着不像新的了 book,4
zh_0266007,product_zh_0144502,reviewer_zh_0762765,0,像我这么爱书的人，看到这，我真的跟抓狂。,书质量不行，发货也不看看！,zh,book,书质量不行，发货也不看看！ 像我这么爱书的人，看到这，我真的跟抓狂。,书质量不行，发货也不看看！ 像我这么爱书的人，看到这，我真的跟抓狂。 book,像我这么爱书的人，看到这，我真的跟抓狂。 book,4
zh_0026432,product_zh_0382988,reviewer_zh_0039293,1,退货申请早就提出并通过，书也快递回卖家，有半个月了吧，怎么还没有返款？,退货申请早就提出并通过，书也快递回卖家，有半个月了吧，怎么还没有返款？,zh,book,退货申请早就提出并通过，书也快递回卖家，有半个月了吧，怎么还没有返款？ 退货申请早就提出并通过，书也快递回卖家，有半个月了吧，怎么还没有返款？,退货申请早就提出并通过，书也快递回卖家，有半个月了吧，怎么还没有返款？ 退货申请早就提出并通过，书也快递回卖家，有半个月了吧，怎么还没有返款？ book,退货申请早就提出并通过，书也快递回卖家，有半个月了吧，怎么还没有返款？ book,4
zh_0499259,product_zh_0123721,reviewer_zh_0490701,0,和以前买的不一样 香味都没得，什么乱七八糟的，二维码信息都没得,香味都没得是什么原因,zh,beauty,香味都没得是什么原因 和以前买的不一样 香味都没得，什么乱七八糟的，二维码信息都没得,香味都没得是什么原因 和以前买的不一样 香味都没得，什么乱七八糟的，二维码信息都没得 beauty,和以前买的不一样 香味都没得，什么乱七八糟的，二维码信息都没得 beauty,3
zh_0468996,product_zh_0886523,reviewer_zh_0112373,2,箱子很轻便颜色也漂亮，但是比较薄，包装太简陋了没有任何保护直接套个纸箱，收到的时候外壳都被压坏了。,收到是坏的已经退货,zh,luggage,收到是坏的已经退货 箱子很轻便颜色也漂亮，但是比较薄，包装太简陋了没有任何保护直接套个纸箱，收到的时候外壳都被压坏了。,收到是坏的已经退货 箱子很轻便颜色也漂亮，但是比较薄，包装太简陋了没有任何保护直接套个纸箱，收到的时候外壳都被压坏了。 luggage,箱子很轻便颜色也漂亮，但是比较薄，包装太简陋了没有任何保护直接套个纸箱，收到的时候外壳都被压坏了。 luggage,14
zh_0245759,product_zh_0745523,reviewer_zh_0579291,0,这本书是我买的有关新加坡的旅游书籍里最差的一本。有中文没英文，地名就根本对不上。基本没法用。也没有好用的地图。太差了,不好用,zh,book,不好用 这本书是我买的有关新加坡的旅游书籍里最差的一本。有中文没英文，地名就根本对不上。基本没法用。也没有好用的地图。太差了,不好用 这本书是我买的有关新加坡的旅游书籍里最差的一本。有中文没英文，地名就根本对不上。基本没法用。也没有好用的地图。太差了 book,这本书是我买的有关新加坡的旅游书籍里最差的一本。有中文没英文，地名就根本对不上。基本没法用。也没有好用的地图。太差了 book,4
