review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0582521,product_zh_0045156,reviewer_zh_0359004,0,买的是合金，发过来的普通塑料版！！一定要给个说法,太不老实,zh,toy,太不老实 买的是合金，发过来的普通塑料版！！一定要给个说法,太不老实 买的是合金，发过来的普通塑料版！！一定要给个说法 toy,买的是合金，发过来的普通塑料版！！一定要给个说法 toy,23
zh_0744205,product_zh_0863128,reviewer_zh_0287416,0,剪不断指甲，中间的那个小芯片似的东西偏离中间位置，结果受力不均匀，根本没法用,残次品,zh,sports,残次品 剪不断指甲，中间的那个小芯片似的东西偏离中间位置，结果受力不均匀，根本没法用,残次品 剪不断指甲，中间的那个小芯片似的东西偏离中间位置，结果受力不均匀，根本没法用 sports,剪不断指甲，中间的那个小芯片似的东西偏离中间位置，结果受力不均匀，根本没法用 sports,22
zh_0235484,product_zh_0334697,reviewer_zh_0195065,2,我买的是第2版3刷，不知一版一刷如何，我只是想说：没有想象的那么好！ 印刷水平太差。,没有想象的那么好！,zh,book,没有想象的那么好！ 我买的是第2版3刷，不知一版一刷如何，我只是想说：没有想象的那么好！ 印刷水平太差。,没有想象的那么好！ 我买的是第2版3刷，不知一版一刷如何，我只是想说：没有想象的那么好！ 印刷水平太差。 book,我买的是第2版3刷，不知一版一刷如何，我只是想说：没有想象的那么好！ 印刷水平太差。 book,4
zh_0798852,product_zh_0188642,reviewer_zh_0676160,4,看到肯定买精装的了真是失误，内容很能启发，值得收藏,居然还有精装版怪我没看到,zh,book,居然还有精装版怪我没看到 看到肯定买精装的了真是失误，内容很能启发，值得收藏,居然还有精装版怪我没看到 看到肯定买精装的了真是失误，内容很能启发，值得收藏 book,看到肯定买精装的了真是失误，内容很能启发，值得收藏 book,4
zh_0909617,product_zh_0477980,reviewer_zh_0405248,2,刚开始用着还可以，用了1个多月后，声音非常大，不知道为什么,声音,zh,kitchen,声音 刚开始用着还可以，用了1个多月后，声音非常大，不知道为什么,声音 刚开始用着还可以，用了1个多月后，声音非常大，不知道为什么 kitchen,刚开始用着还可以，用了1个多月后，声音非常大，不知道为什么 kitchen,13
zh_0033082,product_zh_0067523,reviewer_zh_0052047,1,书感觉是二手的， 刚拿到手还没翻就已经的折痕了， 皱皱的！！！！新书都没有个塑料膜包装的，只有亚马逊物流的包装袋。。晕,书感觉是二手的， 刚拿到手还没翻就已经的折痕了， 皱皱的！！！！,zh,book,书感觉是二手的， 刚拿到手还没翻就已经的折痕了， 皱皱的！！！！ 书感觉是二手的， 刚拿到手还没翻就已经的折痕了， 皱皱的！！！！新书都没有个塑料膜包装的，只有亚马逊物流的包装袋。。晕,书感觉是二手的， 刚拿到手还没翻就已经的折痕了， 皱皱的！！！！ 书感觉是二手的， 刚拿到手还没翻就已经的折痕了， 皱皱的！！！！新书都没有个塑料膜包装的，只有亚马逊物流的包装袋。。晕 book,书感觉是二手的， 刚拿到手还没翻就已经的折痕了， 皱皱的！！！！新书都没有个塑料膜包装的，只有亚马逊物流的包装袋。。晕 book,4
zh_0493584,product_zh_0358107,reviewer_zh_0730936,0,我一直没有收到商品，卖家不管，我的钱就这么没了吗？这到底是什么服务？,没签收快递的情况下交易也能完成，,zh,beauty,没签收快递的情况下交易也能完成， 我一直没有收到商品，卖家不管，我的钱就这么没了吗？这到底是什么服务？,没签收快递的情况下交易也能完成， 我一直没有收到商品，卖家不管，我的钱就这么没了吗？这到底是什么服务？ beauty,我一直没有收到商品，卖家不管，我的钱就这么没了吗？这到底是什么服务？ beauty,3
zh_0778789,product_zh_0894515,reviewer_zh_0950278,3,快递一到就开封试用了下，发现整体比较满意，材质、手持握感舒适。声音和震动都比较小，不过对婴儿还是大了点，有点不符合心理预期。试着把附送的理发套套上给自己理了个圆寸，比较满意。,总体比较满意,zh,baby_product,总体比较满意 快递一到就开封试用了下，发现整体比较满意，材质、手持握感舒适。声音和震动都比较小，不过对婴儿还是大了点，有点不符合心理预期。试着把附送的理发套套上给自己理了个圆寸，比较满意。,总体比较满意 快递一到就开封试用了下，发现整体比较满意，材质、手持握感舒适。声音和震动都比较小，不过对婴儿还是大了点，有点不符合心理预期。试着把附送的理发套套上给自己理了个圆寸，比较满意。 baby_product,快递一到就开封试用了下，发现整体比较满意，材质、手持握感舒适。声音和震动都比较小，不过对婴儿还是大了点，有点不符合心理预期。试着把附送的理发套套上给自己理了个圆寸，比较满意。 baby_product,2
zh_0554907,product_zh_0252880,reviewer_zh_0556203,1,还行挺大个的，自己吃不完送了几袋给朋友，都觉得不错,不错的枣子,zh,grocery,不错的枣子 还行挺大个的，自己吃不完送了几袋给朋友，都觉得不错,不错的枣子 还行挺大个的，自己吃不完送了几袋给朋友，都觉得不错 grocery,还行挺大个的，自己吃不完送了几袋给朋友，都觉得不错 grocery,9
zh_0172099,product_zh_0601018,reviewer_zh_0863313,3,与当前大谈虚拟经济不同，本书对制造业的作用给出了很多写实，将视点拉回到实体经济上来，看似观点落伍，实际上却是对人类物质制造的冷静思考，值得认真研读。,观点看似独特，却很实际,zh,book,观点看似独特，却很实际 与当前大谈虚拟经济不同，本书对制造业的作用给出了很多写实，将视点拉回到实体经济上来，看似观点落伍，实际上却是对人类物质制造的冷静思考，值得认真研读。,观点看似独特，却很实际 与当前大谈虚拟经济不同，本书对制造业的作用给出了很多写实，将视点拉回到实体经济上来，看似观点落伍，实际上却是对人类物质制造的冷静思考，值得认真研读。 book,与当前大谈虚拟经济不同，本书对制造业的作用给出了很多写实，将视点拉回到实体经济上来，看似观点落伍，实际上却是对人类物质制造的冷静思考，值得认真研读。 book,4
zh_0576122,product_zh_0464827,reviewer_zh_0126965,3,本书没有专业的心理学名词，都是通过一系列的心理学实验去“洞察”人们每天都会发生但是没有察觉的心理细节。全书仅为作者提出的问题作出实验的描述，结论点到即止，留给读者很多思考的空间。最令人敬佩的是实验人员对于实验的坚持，一个心理学实验可以玩持续人们的行为观察十多年，不断收集并总结，还有他们对于实验的准确性作出的各种排查干扰因素，不断反复实验。最后在调查全球城市生活节奏的实验时，广州竟然排第四，比纽约伦敦东京等国际大都市都快，而北京上海香港等都没有进前30名，在广州生活得匆匆忙忙啊,生活中没有察觉到的各种心理学细节,zh,digital_ebook_purchase,生活中没有察觉到的各种心理学细节 本书没有专业的心理学名词，都是通过一系列的心理学实验去“洞察”人们每天都会发生但是没有察觉的心理细节。全书仅为作者提出的问题作出实验的描述，结论点到即止，留给读者很多思考的空间。最令人敬佩的是实验人员对于实验的坚持，一个心理学实验可以玩持续人们的行为观察十多年，不断收集并总结，还有他们对于实验的准确性作出的各种排查干扰因素，不断反复实验。最后在调查全球城市生活节奏的实验时，广州竟然排第四，比纽约伦敦东京等国际大都市都快，而北京上海香港等都没有进前30名，在广州生活得匆匆忙忙啊,生活中没有察觉到的各种心理学细节 本书没有专业的心理学名词，都是通过一系列的心理学实验去“洞察”人们每天都会发生但是没有察觉的心理细节。全书仅为作者提出的问题作出实验的描述，结论点到即止，留给读者很多思考的空间。最令人敬佩的是实验人员对于实验的坚持，一个心理学实验可以玩持续人们的行为观察十多年，不断收集并总结，还有他们对于实验的准确性作出的各种排查干扰因素，不断反复实验。最后在调查全球城市生活节奏的实验时，广州竟然排第四，比纽约伦敦东京等国际大都市都快，而北京上海香港等都没有进前30名，在广州生活得匆匆忙忙啊 digital_ebook_purchase,本书没有专业的心理学名词，都是通过一系列的心理学实验去“洞察”人们每天都会发生但是没有察觉的心理细节。全书仅为作者提出的问题作出实验的描述，结论点到即止，留给读者很多思考的空间。最令人敬佩的是实验人员对于实验的坚持，一个心理学实验可以玩持续人们的行为观察十多年，不断收集并总结，还有他们对于实验的准确性作出的各种排查干扰因素，不断反复实验。最后在调查全球城市生活节奏的实验时，广州竟然排第四，比纽约伦敦东京等国际大都市都快，而北京上海香港等都没有进前30名，在广州生活得匆匆忙忙啊 digital_ebook_purchase,6
zh_0160234,product_zh_0414589,reviewer_zh_0471254,2,买的是促销大带小，怎么就有大没有小？是我搞错了吗？售后在哪儿能找到？,售后在哪儿能找到？,zh,baby_product,售后在哪儿能找到？ 买的是促销大带小，怎么就有大没有小？是我搞错了吗？售后在哪儿能找到？,售后在哪儿能找到？ 买的是促销大带小，怎么就有大没有小？是我搞错了吗？售后在哪儿能找到？ baby_product,买的是促销大带小，怎么就有大没有小？是我搞错了吗？售后在哪儿能找到？ baby_product,2
zh_0641922,product_zh_0829856,reviewer_zh_0056676,4,这次购书很顺畅，物流快，书籍正版，印刷好，总之一句全五分,好书好心情,zh,book,好书好心情 这次购书很顺畅，物流快，书籍正版，印刷好，总之一句全五分,好书好心情 这次购书很顺畅，物流快，书籍正版，印刷好，总之一句全五分 book,这次购书很顺畅，物流快，书籍正版，印刷好，总之一句全五分 book,4
zh_0396683,product_zh_0986018,reviewer_zh_0803120,2,泛泛之谈，原理性的篇幅很少，使用的工具也不结合中国的国情，大量的篇幅都是在讲操作，但是又不好操作，没制作硬件的条件，买现成的又和教学不匹配,不合适我，,zh,book,不合适我， 泛泛之谈，原理性的篇幅很少，使用的工具也不结合中国的国情，大量的篇幅都是在讲操作，但是又不好操作，没制作硬件的条件，买现成的又和教学不匹配,不合适我， 泛泛之谈，原理性的篇幅很少，使用的工具也不结合中国的国情，大量的篇幅都是在讲操作，但是又不好操作，没制作硬件的条件，买现成的又和教学不匹配 book,泛泛之谈，原理性的篇幅很少，使用的工具也不结合中国的国情，大量的篇幅都是在讲操作，但是又不好操作，没制作硬件的条件，买现成的又和教学不匹配 book,4
zh_0509399,product_zh_0271980,reviewer_zh_0941711,3,画很漂亮，故事很适合给不爱洗澡的小朋友看,还行，没有大惊喜也没有低于预期,zh,book,还行，没有大惊喜也没有低于预期 画很漂亮，故事很适合给不爱洗澡的小朋友看,还行，没有大惊喜也没有低于预期 画很漂亮，故事很适合给不爱洗澡的小朋友看 book,画很漂亮，故事很适合给不爱洗澡的小朋友看 book,4
zh_0539140,product_zh_0482259,reviewer_zh_0286011,3,短裤很舒服！送货很快第二天下午就送到了！,满意的购物体验,zh,apparel,满意的购物体验 短裤很舒服！送货很快第二天下午就送到了！,满意的购物体验 短裤很舒服！送货很快第二天下午就送到了！ apparel,短裤很舒服！送货很快第二天下午就送到了！ apparel,0
zh_0739981,product_zh_0126803,reviewer_zh_0560062,4,从来不写评论 真的是好用 比声波牙刷的原配头好一万倍 感觉刷的很干净,好用 好评！,zh,kitchen,好用 好评！ 从来不写评论 真的是好用 比声波牙刷的原配头好一万倍 感觉刷的很干净,好用 好评！ 从来不写评论 真的是好用 比声波牙刷的原配头好一万倍 感觉刷的很干净 kitchen,从来不写评论 真的是好用 比声波牙刷的原配头好一万倍 感觉刷的很干净 kitchen,13
zh_0337416,product_zh_0892961,reviewer_zh_0526161,1,很一般，就值200块钱的东西。像素质量都一般，按键都不灵敏,一般,zh,automotive,一般 很一般，就值200块钱的东西。像素质量都一般，按键都不灵敏,一般 很一般，就值200块钱的东西。像素质量都一般，按键都不灵敏 automotive,很一般，就值200块钱的东西。像素质量都一般，按键都不灵敏 automotive,1
zh_0483434,product_zh_0299330,reviewer_zh_0174683,0,在网上买的衣服，不试试那知道合身不，可物流送货人员不送货上门。,物流态度不好,zh,apparel,物流态度不好 在网上买的衣服，不试试那知道合身不，可物流送货人员不送货上门。,物流态度不好 在网上买的衣服，不试试那知道合身不，可物流送货人员不送货上门。 apparel,在网上买的衣服，不试试那知道合身不，可物流送货人员不送货上门。 apparel,0
zh_0590791,product_zh_0003394,reviewer_zh_0158178,0,没有滤网就漏水（而且不是漏水，简直就是喷水），设计有病，此种状况应该在显眼处写明，不然一不小心就会使人烫伤。,设计有病,zh,kitchen,设计有病 没有滤网就漏水（而且不是漏水，简直就是喷水），设计有病，此种状况应该在显眼处写明，不然一不小心就会使人烫伤。,设计有病 没有滤网就漏水（而且不是漏水，简直就是喷水），设计有病，此种状况应该在显眼处写明，不然一不小心就会使人烫伤。 kitchen,没有滤网就漏水（而且不是漏水，简直就是喷水），设计有病，此种状况应该在显眼处写明，不然一不小心就会使人烫伤。 kitchen,13
zh_0632099,product_zh_0925329,reviewer_zh_0007108,1,我上个月20号购买的U盘，到现在，还没收到，是什么原因啊？请帮我查看一下物流吧，我这里看不到。，谢谢！,物流怎么了？,zh,other,物流怎么了？ 我上个月20号购买的U盘，到现在，还没收到，是什么原因啊？请帮我查看一下物流吧，我这里看不到。，谢谢！,物流怎么了？ 我上个月20号购买的U盘，到现在，还没收到，是什么原因啊？请帮我查看一下物流吧，我这里看不到。，谢谢！ other,我上个月20号购买的U盘，到现在，还没收到，是什么原因啊？请帮我查看一下物流吧，我这里看不到。，谢谢！ other,17
zh_0937128,product_zh_0770641,reviewer_zh_0813073,0,说好的有光盘呢，什么都没有还这么贵，服务态度也不好。我也是醉了。,无语了,zh,book,无语了 说好的有光盘呢，什么都没有还这么贵，服务态度也不好。我也是醉了。,无语了 说好的有光盘呢，什么都没有还这么贵，服务态度也不好。我也是醉了。 book,说好的有光盘呢，什么都没有还这么贵，服务态度也不好。我也是醉了。 book,4
zh_0258903,product_zh_0081275,reviewer_zh_0612741,3,价格不错，不过拿到的时候表面就有绳子束缚的痕迹了，也消不掉。做完平板支撑后手肘处的压痕久久不消。,马马虎虎,zh,sports,马马虎虎 价格不错，不过拿到的时候表面就有绳子束缚的痕迹了，也消不掉。做完平板支撑后手肘处的压痕久久不消。,马马虎虎 价格不错，不过拿到的时候表面就有绳子束缚的痕迹了，也消不掉。做完平板支撑后手肘处的压痕久久不消。 sports,价格不错，不过拿到的时候表面就有绳子束缚的痕迹了，也消不掉。做完平板支撑后手肘处的压痕久久不消。 sports,22
zh_0339222,product_zh_0332412,reviewer_zh_0351006,1,安珀九王子这本书不是新书，没有用塑料封起，第一张橙色的纸还是被撕下后再粘上去的，说好送的赠品书也没有。,品质问题,zh,book,品质问题 安珀九王子这本书不是新书，没有用塑料封起，第一张橙色的纸还是被撕下后再粘上去的，说好送的赠品书也没有。,品质问题 安珀九王子这本书不是新书，没有用塑料封起，第一张橙色的纸还是被撕下后再粘上去的，说好送的赠品书也没有。 book,安珀九王子这本书不是新书，没有用塑料封起，第一张橙色的纸还是被撕下后再粘上去的，说好送的赠品书也没有。 book,4
zh_0643223,product_zh_0226499,reviewer_zh_0455422,0,一处掉漆，一处被撞凹陷，发货前难道不验货？ 已要求退货！,掉漆 凹陷,zh,kitchen,掉漆 凹陷 一处掉漆，一处被撞凹陷，发货前难道不验货？ 已要求退货！,掉漆 凹陷 一处掉漆，一处被撞凹陷，发货前难道不验货？ 已要求退货！ kitchen,一处掉漆，一处被撞凹陷，发货前难道不验货？ 已要求退货！ kitchen,13
zh_0502556,product_zh_0657901,reviewer_zh_0306095,2,社会问题就在那，我们都能看得见。 通过小说把社会问题融入进去，但有的问题会太过于刻意，太过于与社会脱节。 并且社会也具备两面性，只提及问题的最终结果，并未涉及问题所产生的原因。 一味的想去抨击这个社会，却让社会问题和小说本身产生了不和谐感。 第七天让 余华 降低 到了 韩寒。,为了社会而写社会,zh,book,为了社会而写社会 社会问题就在那，我们都能看得见。 通过小说把社会问题融入进去，但有的问题会太过于刻意，太过于与社会脱节。 并且社会也具备两面性，只提及问题的最终结果，并未涉及问题所产生的原因。 一味的想去抨击这个社会，却让社会问题和小说本身产生了不和谐感。 第七天让 余华 降低 到了 韩寒。,为了社会而写社会 社会问题就在那，我们都能看得见。 通过小说把社会问题融入进去，但有的问题会太过于刻意，太过于与社会脱节。 并且社会也具备两面性，只提及问题的最终结果，并未涉及问题所产生的原因。 一味的想去抨击这个社会，却让社会问题和小说本身产生了不和谐感。 第七天让 余华 降低 到了 韩寒。 book,社会问题就在那，我们都能看得见。 通过小说把社会问题融入进去，但有的问题会太过于刻意，太过于与社会脱节。 并且社会也具备两面性，只提及问题的最终结果，并未涉及问题所产生的原因。 一味的想去抨击这个社会，却让社会问题和小说本身产生了不和谐感。 第七天让 余华 降低 到了 韩寒。 book,4
zh_0170264,product_zh_0840081,reviewer_zh_0505441,4,以为这么超值的套餐会让人失望，只是抱着试一试的心态，没想到笔的质量很好，书也很精致，就是外包装纸箱有点破损了，庆幸东西没破损，不错，这本画完再试试别的,超出期望值,zh,book,超出期望值 以为这么超值的套餐会让人失望，只是抱着试一试的心态，没想到笔的质量很好，书也很精致，就是外包装纸箱有点破损了，庆幸东西没破损，不错，这本画完再试试别的,超出期望值 以为这么超值的套餐会让人失望，只是抱着试一试的心态，没想到笔的质量很好，书也很精致，就是外包装纸箱有点破损了，庆幸东西没破损，不错，这本画完再试试别的 book,以为这么超值的套餐会让人失望，只是抱着试一试的心态，没想到笔的质量很好，书也很精致，就是外包装纸箱有点破损了，庆幸东西没破损，不错，这本画完再试试别的 book,4
zh_0774560,product_zh_0662957,reviewer_zh_0986637,2,一般般啊 没有什么太大的效果 现在都不想用了,效果一般,zh,beauty,效果一般 一般般啊 没有什么太大的效果 现在都不想用了,效果一般 一般般啊 没有什么太大的效果 现在都不想用了 beauty,一般般啊 没有什么太大的效果 现在都不想用了 beauty,3
zh_0491298,product_zh_0117115,reviewer_zh_0859369,3,调货花了5天，第六天半才给我打电话通知我去领。调货客服又没有说通知一下，等的花儿都谢了。,调货让我心碎了一地,zh,book,调货让我心碎了一地 调货花了5天，第六天半才给我打电话通知我去领。调货客服又没有说通知一下，等的花儿都谢了。,调货让我心碎了一地 调货花了5天，第六天半才给我打电话通知我去领。调货客服又没有说通知一下，等的花儿都谢了。 book,调货花了5天，第六天半才给我打电话通知我去领。调货客服又没有说通知一下，等的花儿都谢了。 book,4
zh_0608952,product_zh_0583321,reviewer_zh_0888249,1,坠还可以，但是链子有点粗，两者不搭的感觉，所以退掉了,不合适,zh,jewelry,不合适 坠还可以，但是链子有点粗，两者不搭的感觉，所以退掉了,不合适 坠还可以，但是链子有点粗，两者不搭的感觉，所以退掉了 jewelry,坠还可以，但是链子有点粗，两者不搭的感觉，所以退掉了 jewelry,12
zh_0218738,product_zh_0760274,reviewer_zh_0759944,3,送到的挺快，书也挺好的。就是不知道为啥明明选的工作日送货，还是周六送来的。,挺好,zh,book,挺好 送到的挺快，书也挺好的。就是不知道为啥明明选的工作日送货，还是周六送来的。,挺好 送到的挺快，书也挺好的。就是不知道为啥明明选的工作日送货，还是周六送来的。 book,送到的挺快，书也挺好的。就是不知道为啥明明选的工作日送货，还是周六送来的。 book,4
zh_0194709,product_zh_0295790,reviewer_zh_0894721,0,"MLGB,亚马逊销售欺诈，200返还80券故意要30天后返还，这样你就没法退货，然后使用规则是你再买200指定图书才能用，相当于400减80，还是指定图书。妈的，当初活动时怎么不告知返券使用规则。",销售欺诈,zh,book,"销售欺诈 MLGB,亚马逊销售欺诈，200返还80券故意要30天后返还，这样你就没法退货，然后使用规则是你再买200指定图书才能用，相当于400减80，还是指定图书。妈的，当初活动时怎么不告知返券使用规则。","销售欺诈 MLGB,亚马逊销售欺诈，200返还80券故意要30天后返还，这样你就没法退货，然后使用规则是你再买200指定图书才能用，相当于400减80，还是指定图书。妈的，当初活动时怎么不告知返券使用规则。 book","MLGB,亚马逊销售欺诈，200返还80券故意要30天后返还，这样你就没法退货，然后使用规则是你再买200指定图书才能用，相当于400减80，还是指定图书。妈的，当初活动时怎么不告知返券使用规则。 book",4
zh_0910762,product_zh_0422288,reviewer_zh_0923354,0,没有图片好看，而且包装没有塑封，似乎是被退换的物品，不爽。,包装不好,zh,toy,包装不好 没有图片好看，而且包装没有塑封，似乎是被退换的物品，不爽。,包装不好 没有图片好看，而且包装没有塑封，似乎是被退换的物品，不爽。 toy,没有图片好看，而且包装没有塑封，似乎是被退换的物品，不爽。 toy,23
zh_0069395,product_zh_0363637,reviewer_zh_0855415,2,关门窗 开空调时还行，开着窗户效果就不怎么样了。,开窗时效果不好,zh,drugstore,开窗时效果不好 关门窗 开空调时还行，开着窗户效果就不怎么样了。,开窗时效果不好 关门窗 开空调时还行，开着窗户效果就不怎么样了。 drugstore,关门窗 开空调时还行，开着窗户效果就不怎么样了。 drugstore,7
zh_0309795,product_zh_0678924,reviewer_zh_0426344,2,说真的，第一本没有那么好看。看了几遍才记得住所有的人物,刚看了第一本,zh,digital_ebook_purchase,刚看了第一本 说真的，第一本没有那么好看。看了几遍才记得住所有的人物,刚看了第一本 说真的，第一本没有那么好看。看了几遍才记得住所有的人物 digital_ebook_purchase,说真的，第一本没有那么好看。看了几遍才记得住所有的人物 digital_ebook_purchase,6
zh_0729200,product_zh_0032573,reviewer_zh_0327805,4,原来读一半 现在虽看不进去了 收藏好整套算是纪念一下青春吧哈哈,挺好,zh,book,挺好 原来读一半 现在虽看不进去了 收藏好整套算是纪念一下青春吧哈哈,挺好 原来读一半 现在虽看不进去了 收藏好整套算是纪念一下青春吧哈哈 book,原来读一半 现在虽看不进去了 收藏好整套算是纪念一下青春吧哈哈 book,4
zh_0876015,product_zh_0032825,reviewer_zh_0435186,1,用一次就破了个洞！！感觉一般般，还是根沐的杯子好，还便宜,不要买,zh,drugstore,不要买 用一次就破了个洞！！感觉一般般，还是根沐的杯子好，还便宜,不要买 用一次就破了个洞！！感觉一般般，还是根沐的杯子好，还便宜 drugstore,用一次就破了个洞！！感觉一般般，还是根沐的杯子好，还便宜 drugstore,7
zh_0140693,product_zh_0738379,reviewer_zh_0397346,0,假货。字迹模糊 刷头粗糙。底端铁片劣质。左边是原装正品刷头。右边是亚马逊买的。大家千万别买。假货。还不能退货了一,图,zh,drugstore,图 假货。字迹模糊 刷头粗糙。底端铁片劣质。左边是原装正品刷头。右边是亚马逊买的。大家千万别买。假货。还不能退货了一,图 假货。字迹模糊 刷头粗糙。底端铁片劣质。左边是原装正品刷头。右边是亚马逊买的。大家千万别买。假货。还不能退货了一 drugstore,假货。字迹模糊 刷头粗糙。底端铁片劣质。左边是原装正品刷头。右边是亚马逊买的。大家千万别买。假货。还不能退货了一 drugstore,7
zh_0915357,product_zh_0956944,reviewer_zh_0595653,4,印刷很清楚，答案有讲解，很详细，值得购买。,书不错,zh,book,书不错 印刷很清楚，答案有讲解，很详细，值得购买。,书不错 印刷很清楚，答案有讲解，很详细，值得购买。 book,印刷很清楚，答案有讲解，很详细，值得购买。 book,4
zh_0986702,product_zh_0126948,reviewer_zh_0325918,3,不适合给大多数人看，更适合公司管理层且有控制狂倾向的manager阅读,还不错,zh,digital_ebook_purchase,还不错 不适合给大多数人看，更适合公司管理层且有控制狂倾向的manager阅读,还不错 不适合给大多数人看，更适合公司管理层且有控制狂倾向的manager阅读 digital_ebook_purchase,不适合给大多数人看，更适合公司管理层且有控制狂倾向的manager阅读 digital_ebook_purchase,6
zh_0244445,product_zh_0604190,reviewer_zh_0719452,3,介绍很细致，去香港前大概知道要去哪里了。美中不足就是无图，不知道形容的是否有必要去。,"介绍细致,但无图无真相",zh,digital_ebook_purchase,"介绍细致,但无图无真相 介绍很细致，去香港前大概知道要去哪里了。美中不足就是无图，不知道形容的是否有必要去。","介绍细致,但无图无真相 介绍很细致，去香港前大概知道要去哪里了。美中不足就是无图，不知道形容的是否有必要去。 digital_ebook_purchase",介绍很细致，去香港前大概知道要去哪里了。美中不足就是无图，不知道形容的是否有必要去。 digital_ebook_purchase,6
