review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
es_0702781,product_es_0280815,reviewer_es_0586763,4,"Triplica la señal del wifi en el piso superior de la casa. Sencillo de vincular con el router con la aplicación de Xiaomi y barato , que más se puede pedir.",Perfecto,es,pc,"Perfecto Triplica la señal del wifi en el piso superior de la casa. Sencillo de vincular con el router con la aplicación de Xiaomi y barato , que más se puede pedir.","Perfecto Triplica la señal del wifi en el piso superior de la casa. Sencillo de vincular con el router con la aplicación de Xiaomi y barato , que más se puede pedir. pc","Triplica la señal del wifi en el piso superior de la casa. Sencillo de vincular con el router con la aplicación de Xiaomi y barato , que más se puede pedir. pc",21
es_0491696,product_es_0719702,reviewer_es_0369961,3,"La compré para rasurar el pelo y va bastante bien. Es mi primera máquina eléctrica y no puedo comparar, pero por el precio que tiene no se puede pedir más. Un buen apurado (si ser perfecto) en pocas pasadas. Fácil de usar y con buena duración de la batería.",Buena compra calidad-precio,es,personal_care_appliances,"Buena compra calidad-precio La compré para rasurar el pelo y va bastante bien. Es mi primera máquina eléctrica y no puedo comparar, pero por el precio que tiene no se puede pedir más. Un buen apurado (si ser perfecto) en pocas pasadas. Fácil de usar y con buena duración de la batería.","Buena compra calidad-precio La compré para rasurar el pelo y va bastante bien. Es mi primera máquina eléctrica y no puedo comparar, pero por el precio que tiene no se puede pedir más. Un buen apurado (si ser perfecto) en pocas pasadas. Fácil de usar y con buena duración de la batería. personal_care_appliances","La compré para rasurar el pelo y va bastante bien. Es mi primera máquina eléctrica y no puedo comparar, pero por el precio que tiene no se puede pedir más. Un buen apurado (si ser perfecto) en pocas pasadas. Fácil de usar y con buena duración de la batería. personal_care_appliances",22
es_0062706,product_es_0841218,reviewer_es_0785644,4,Es mejor de lo que esperaba está muy bien,Limpia muy bien,es,home,Limpia muy bien Es mejor de lo que esperaba está muy bien,Limpia muy bien Es mejor de lo que esperaba está muy bien home,Es mejor de lo que esperaba está muy bien home,11
es_0108463,product_es_0165444,reviewer_es_0729238,1,Es demasiado cerrada y la ventilación no es buena. La caja es amplia,Buena caja. Poca ventilación,es,pc,Buena caja. Poca ventilación Es demasiado cerrada y la ventilación no es buena. La caja es amplia,Buena caja. Poca ventilación Es demasiado cerrada y la ventilación no es buena. La caja es amplia pc,Es demasiado cerrada y la ventilación no es buena. La caja es amplia pc,21
es_0560311,product_es_0479119,reviewer_es_0939032,3,"Tamaño para niños genial, no gotea nada, se conserva el agua bien y mantiene el fresquito, se limpian bien pero pone que no son aptas para el lavavajillas. En mi opinión la boquilla algo dura, mi hija de 5 años la levanta para bebés bien pero se ayuda de la boca a veces lo cual no me hace mucha gracia, el pequeño de 2 años y medio ahora con la boca la empieza a abrir porque se ha aflojado un poco pero con la mano nada, también está la opción abrir a rosca pero no la veo para ellos porque es larga. Tiene un tape para proteger la boquilla y un asa muy cómoda para llevarla. La elegí azul porque era más barata y nos daba igual el color. El envío y todo eso genial porque es vendida y enviada por Amazon. Calidad precio muy bien.",Calidad precio perfecta.,es,sports,"Calidad precio perfecta. Tamaño para niños genial, no gotea nada, se conserva el agua bien y mantiene el fresquito, se limpian bien pero pone que no son aptas para el lavavajillas. En mi opinión la boquilla algo dura, mi hija de 5 años la levanta para bebés bien pero se ayuda de la boca a veces lo cual no me hace mucha gracia, el pequeño de 2 años y medio ahora con la boca la empieza a abrir porque se ha aflojado un poco pero con la mano nada, también está la opción abrir a rosca pero no la veo para ellos porque es larga. Tiene un tape para proteger la boquilla y un asa muy cómoda para llevarla. La elegí azul porque era más barata y nos daba igual el color. El envío y todo eso genial porque es vendida y enviada por Amazon. Calidad precio muy bien.","Calidad precio perfecta. Tamaño para niños genial, no gotea nada, se conserva el agua bien y mantiene el fresquito, se limpian bien pero pone que no son aptas para el lavavajillas. En mi opinión la boquilla algo dura, mi hija de 5 años la levanta para bebés bien pero se ayuda de la boca a veces lo cual no me hace mucha gracia, el pequeño de 2 años y medio ahora con la boca la empieza a abrir porque se ha aflojado un poco pero con la mano nada, también está la opción abrir a rosca pero no la veo para ellos porque es larga. Tiene un tape para proteger la boquilla y un asa muy cómoda para llevarla. La elegí azul porque era más barata y nos daba igual el color. El envío y todo eso genial porque es vendida y enviada por Amazon. Calidad precio muy bien. sports","Tamaño para niños genial, no gotea nada, se conserva el agua bien y mantiene el fresquito, se limpian bien pero pone que no son aptas para el lavavajillas. En mi opinión la boquilla algo dura, mi hija de 5 años la levanta para bebés bien pero se ayuda de la boca a veces lo cual no me hace mucha gracia, el pequeño de 2 años y medio ahora con la boca la empieza a abrir porque se ha aflojado un poco pero con la mano nada, también está la opción abrir a rosca pero no la veo para ellos porque es larga. Tiene un tape para proteger la boquilla y un asa muy cómoda para llevarla. La elegí azul porque era más barata y nos daba igual el color. El envío y todo eso genial porque es vendida y enviada por Amazon. Calidad precio muy bien. sports",25
es_0953422,product_es_0780229,reviewer_es_0495808,4,Es uno de los libros más completos para Personas Altamente Sensibles y para aquellos que crean que pueden serlo. Da muchas pautas y cuenta testimonios que si eres PAS reconocerás como propios.,Especialmente apropiado para PAS,es,book,Especialmente apropiado para PAS Es uno de los libros más completos para Personas Altamente Sensibles y para aquellos que crean que pueden serlo. Da muchas pautas y cuenta testimonios que si eres PAS reconocerás como propios.,Especialmente apropiado para PAS Es uno de los libros más completos para Personas Altamente Sensibles y para aquellos que crean que pueden serlo. Da muchas pautas y cuenta testimonios que si eres PAS reconocerás como propios. book,Es uno de los libros más completos para Personas Altamente Sensibles y para aquellos que crean que pueden serlo. Da muchas pautas y cuenta testimonios que si eres PAS reconocerás como propios. book,4
es_0852699,product_es_0261193,reviewer_es_0368170,0,"El punto de recogida cerró por vacaciones hace dos semanas, al ir a recogerlo hoy me han dicho que lo habían devuelto junto con el resto de paquetes antes de cerrar por vacaciones. Yo no he recibido el producto ni reembolso alguno.",NO HE RECIBIDO EL PRODUCTO NI EL REEMBOLSO,es,musical_instruments,"NO HE RECIBIDO EL PRODUCTO NI EL REEMBOLSO El punto de recogida cerró por vacaciones hace dos semanas, al ir a recogerlo hoy me han dicho que lo habían devuelto junto con el resto de paquetes antes de cerrar por vacaciones. Yo no he recibido el producto ni reembolso alguno.","NO HE RECIBIDO EL PRODUCTO NI EL REEMBOLSO El punto de recogida cerró por vacaciones hace dos semanas, al ir a recogerlo hoy me han dicho que lo habían devuelto junto con el resto de paquetes antes de cerrar por vacaciones. Yo no he recibido el producto ni reembolso alguno. musical_instruments","El punto de recogida cerró por vacaciones hace dos semanas, al ir a recogerlo hoy me han dicho que lo habían devuelto junto con el resto de paquetes antes de cerrar por vacaciones. Yo no he recibido el producto ni reembolso alguno. musical_instruments",18
es_0436691,product_es_0787031,reviewer_es_0269943,1,"El vendedor ya avisa que no cubre toda la superfície pero es que no llega a cubrir la pantalla, cuando está encendida quedan márgenes sin cubrir y se nota mucho además que dificulta tocarla",No sirve,es,electronics,"No sirve El vendedor ya avisa que no cubre toda la superfície pero es que no llega a cubrir la pantalla, cuando está encendida quedan márgenes sin cubrir y se nota mucho además que dificulta tocarla","No sirve El vendedor ya avisa que no cubre toda la superfície pero es que no llega a cubrir la pantalla, cuando está encendida quedan márgenes sin cubrir y se nota mucho además que dificulta tocarla electronics","El vendedor ya avisa que no cubre toda la superfície pero es que no llega a cubrir la pantalla, cuando está encendida quedan márgenes sin cubrir y se nota mucho además que dificulta tocarla electronics",8
es_0304230,product_es_0244353,reviewer_es_0509639,2,"Artículo aparentemente de buena calidad, una vez recibido, la tapa es bastante endeble. Ha durado un tiempo, y se ha roto. Personalmente no la volvería a comprar; de hecho he comprado otra...y estoy encantado...",Bien...pero...,es,home_improvement,"Bien...pero... Artículo aparentemente de buena calidad, una vez recibido, la tapa es bastante endeble. Ha durado un tiempo, y se ha roto. Personalmente no la volvería a comprar; de hecho he comprado otra...y estoy encantado...","Bien...pero... Artículo aparentemente de buena calidad, una vez recibido, la tapa es bastante endeble. Ha durado un tiempo, y se ha roto. Personalmente no la volvería a comprar; de hecho he comprado otra...y estoy encantado... home_improvement","Artículo aparentemente de buena calidad, una vez recibido, la tapa es bastante endeble. Ha durado un tiempo, y se ha roto. Personalmente no la volvería a comprar; de hecho he comprado otra...y estoy encantado... home_improvement",12
es_0408162,product_es_0660784,reviewer_es_0658680,0,Me llegó con el lomo despegado. Mal protegido en el envío... Una pena. Es por eso que le pongo sólo una estrella. También me llegaron mal otros libros y el servicio de atención no me ha respondido ni publicado otras valoraciones que puse...,Envío no protegido.,es,book,Envío no protegido. Me llegó con el lomo despegado. Mal protegido en el envío... Una pena. Es por eso que le pongo sólo una estrella. También me llegaron mal otros libros y el servicio de atención no me ha respondido ni publicado otras valoraciones que puse...,Envío no protegido. Me llegó con el lomo despegado. Mal protegido en el envío... Una pena. Es por eso que le pongo sólo una estrella. También me llegaron mal otros libros y el servicio de atención no me ha respondido ni publicado otras valoraciones que puse... book,Me llegó con el lomo despegado. Mal protegido en el envío... Una pena. Es por eso que le pongo sólo una estrella. También me llegaron mal otros libros y el servicio de atención no me ha respondido ni publicado otras valoraciones que puse... book,4
es_0215138,product_es_0715851,reviewer_es_0914372,3,Me gustó lo rápido que llegó y por el precio bien lo utilizo para la palancas del mando PS4 y te amortigua las rozaduras,Barato y util,es,video_games,Barato y util Me gustó lo rápido que llegó y por el precio bien lo utilizo para la palancas del mando PS4 y te amortigua las rozaduras,Barato y util Me gustó lo rápido que llegó y por el precio bien lo utilizo para la palancas del mando PS4 y te amortigua las rozaduras video_games,Me gustó lo rápido que llegó y por el precio bien lo utilizo para la palancas del mando PS4 y te amortigua las rozaduras video_games,27
es_0383721,product_es_0241956,reviewer_es_0751673,4,"muy practico, en segun que trabajos",la calidad,es,home_improvement,"la calidad muy practico, en segun que trabajos","la calidad muy practico, en segun que trabajos home_improvement","muy practico, en segun que trabajos home_improvement",12
es_0155820,product_es_0579670,reviewer_es_0889196,1,Calidad justita. Debía llegarme el 11 diciembre ... pero me llegó el 28 diciembre ..... reclamé y me dijeron q ellos no podían hacer nada ... me parece excesivo el tiempo de espera . Compro mucho en Amazon y jamás me paso esto ...,Calidad justa,es,electronics,Calidad justa Calidad justita. Debía llegarme el 11 diciembre ... pero me llegó el 28 diciembre ..... reclamé y me dijeron q ellos no podían hacer nada ... me parece excesivo el tiempo de espera . Compro mucho en Amazon y jamás me paso esto ...,Calidad justa Calidad justita. Debía llegarme el 11 diciembre ... pero me llegó el 28 diciembre ..... reclamé y me dijeron q ellos no podían hacer nada ... me parece excesivo el tiempo de espera . Compro mucho en Amazon y jamás me paso esto ... electronics,Calidad justita. Debía llegarme el 11 diciembre ... pero me llegó el 28 diciembre ..... reclamé y me dijeron q ellos no podían hacer nada ... me parece excesivo el tiempo de espera . Compro mucho en Amazon y jamás me paso esto ... electronics,8
es_0416346,product_es_0648874,reviewer_es_0608641,3,Practico y útil pero muy sencillito.,Buen producto,es,wireless,Buen producto Practico y útil pero muy sencillito.,Buen producto Practico y útil pero muy sencillito. wireless,Practico y útil pero muy sencillito. wireless,29
es_0561974,product_es_0972977,reviewer_es_0812096,4,"Son tal como están en la foto,",Preciosas,es,apparel,"Preciosas Son tal como están en la foto,","Preciosas Son tal como están en la foto, apparel","Son tal como están en la foto, apparel",0
es_0905344,product_es_0034674,reviewer_es_0318486,4,Las devolví. Las compré para mi hija de 6 meses y eran demasiado grandes,Demasiado grandes,es,apparel,Demasiado grandes Las devolví. Las compré para mi hija de 6 meses y eran demasiado grandes,Demasiado grandes Las devolví. Las compré para mi hija de 6 meses y eran demasiado grandes apparel,Las devolví. Las compré para mi hija de 6 meses y eran demasiado grandes apparel,0
es_0710826,product_es_0136423,reviewer_es_0546003,0,"Las figuras son aleatorias y vale lo mismo que en cualquier tienda/kiosco. Por lo tanto si lo coge el niño en la tienda puede ver si los tiene o no. En la foto salen los más difíciles de conseguir, los que quieren los niños, y luego vienen los que les parece. Repito, no merece la pena comprarlos por aquí, todo son inconvenientes.",Mejor comprarlo en la tienda.,es,toy,"Mejor comprarlo en la tienda. Las figuras son aleatorias y vale lo mismo que en cualquier tienda/kiosco. Por lo tanto si lo coge el niño en la tienda puede ver si los tiene o no. En la foto salen los más difíciles de conseguir, los que quieren los niños, y luego vienen los que les parece. Repito, no merece la pena comprarlos por aquí, todo son inconvenientes.","Mejor comprarlo en la tienda. Las figuras son aleatorias y vale lo mismo que en cualquier tienda/kiosco. Por lo tanto si lo coge el niño en la tienda puede ver si los tiene o no. En la foto salen los más difíciles de conseguir, los que quieren los niños, y luego vienen los que les parece. Repito, no merece la pena comprarlos por aquí, todo son inconvenientes. toy","Las figuras son aleatorias y vale lo mismo que en cualquier tienda/kiosco. Por lo tanto si lo coge el niño en la tienda puede ver si los tiene o no. En la foto salen los más difíciles de conseguir, los que quieren los niños, y luego vienen los que les parece. Repito, no merece la pena comprarlos por aquí, todo son inconvenientes. toy",26
es_0435173,product_es_0565000,reviewer_es_0806197,1,"Buena calidad, pero los tornillos se rompieron de mala calidad y faltaban los embellecedores de las ruedas pequeñas",Aceptable,es,sports,"Aceptable Buena calidad, pero los tornillos se rompieron de mala calidad y faltaban los embellecedores de las ruedas pequeñas","Aceptable Buena calidad, pero los tornillos se rompieron de mala calidad y faltaban los embellecedores de las ruedas pequeñas sports","Buena calidad, pero los tornillos se rompieron de mala calidad y faltaban los embellecedores de las ruedas pequeñas sports",25
es_0046522,product_es_0801755,reviewer_es_0020331,0,Después de esperar muchísimo no conseguí que me mandasen los cortadores. No recomiendo la compra. Es mejor elegir otros vendedores.,Me reembolsaron el dinero,es,pc,Me reembolsaron el dinero Después de esperar muchísimo no conseguí que me mandasen los cortadores. No recomiendo la compra. Es mejor elegir otros vendedores.,Me reembolsaron el dinero Después de esperar muchísimo no conseguí que me mandasen los cortadores. No recomiendo la compra. Es mejor elegir otros vendedores. pc,Después de esperar muchísimo no conseguí que me mandasen los cortadores. No recomiendo la compra. Es mejor elegir otros vendedores. pc,21
es_0397186,product_es_0888288,reviewer_es_0968406,4,"Calidad precio perfecto, llego a tiempo y en buen estado,la e puesto hace dos dias y de momento funciona correcta mente estoy muy contento lo recomiendo",Bateria sony xperia z2,es,electronics,"Bateria sony xperia z2 Calidad precio perfecto, llego a tiempo y en buen estado,la e puesto hace dos dias y de momento funciona correcta mente estoy muy contento lo recomiendo","Bateria sony xperia z2 Calidad precio perfecto, llego a tiempo y en buen estado,la e puesto hace dos dias y de momento funciona correcta mente estoy muy contento lo recomiendo electronics","Calidad precio perfecto, llego a tiempo y en buen estado,la e puesto hace dos dias y de momento funciona correcta mente estoy muy contento lo recomiendo electronics",8
es_0445914,product_es_0454958,reviewer_es_0112412,3,Fácil de montar .. con la estantería queda todo bien organizado,Simple,es,home,Simple Fácil de montar .. con la estantería queda todo bien organizado,Simple Fácil de montar .. con la estantería queda todo bien organizado home,Fácil de montar .. con la estantería queda todo bien organizado home,11
es_0669848,product_es_0001175,reviewer_es_0527044,1,Los topes de limitación de abertura no están fijados y se salen. He tenido que pegarlos con araldit,Mal acabado,es,home_improvement,Mal acabado Los topes de limitación de abertura no están fijados y se salen. He tenido que pegarlos con araldit,Mal acabado Los topes de limitación de abertura no están fijados y se salen. He tenido que pegarlos con araldit home_improvement,Los topes de limitación de abertura no están fijados y se salen. He tenido que pegarlos con araldit home_improvement,12
es_0903893,product_es_0363978,reviewer_es_0632323,3,"Es un producto muy bueno por el precio que tiene. + Se escucha genial + La batería aguanta bastante tiempo + Muy confortables + Si no tienes batería o no necesitas estar por bluetooth, tienes el cable + Se conecta con el bluetooth del móvil u ordenador rapidísimo - he tenido otros auriculares inalámbricos y me llevaba muchísimo más tiempo! - A veces el micro va mal y parece que tengo que acercar el movil para hablar - A veces hay un doble pitido que no sé de qué es, y corta la señal de la música",Increible relación calidad/precio,es,electronics,"Increible relación calidad/precio Es un producto muy bueno por el precio que tiene. + Se escucha genial + La batería aguanta bastante tiempo + Muy confortables + Si no tienes batería o no necesitas estar por bluetooth, tienes el cable + Se conecta con el bluetooth del móvil u ordenador rapidísimo - he tenido otros auriculares inalámbricos y me llevaba muchísimo más tiempo! - A veces el micro va mal y parece que tengo que acercar el movil para hablar - A veces hay un doble pitido que no sé de qué es, y corta la señal de la música","Increible relación calidad/precio Es un producto muy bueno por el precio que tiene. + Se escucha genial + La batería aguanta bastante tiempo + Muy confortables + Si no tienes batería o no necesitas estar por bluetooth, tienes el cable + Se conecta con el bluetooth del móvil u ordenador rapidísimo - he tenido otros auriculares inalámbricos y me llevaba muchísimo más tiempo! - A veces el micro va mal y parece que tengo que acercar el movil para hablar - A veces hay un doble pitido que no sé de qué es, y corta la señal de la música electronics","Es un producto muy bueno por el precio que tiene. + Se escucha genial + La batería aguanta bastante tiempo + Muy confortables + Si no tienes batería o no necesitas estar por bluetooth, tienes el cable + Se conecta con el bluetooth del móvil u ordenador rapidísimo - he tenido otros auriculares inalámbricos y me llevaba muchísimo más tiempo! - A veces el micro va mal y parece que tengo que acercar el movil para hablar - A veces hay un doble pitido que no sé de qué es, y corta la señal de la música electronics",8
es_0104833,product_es_0439611,reviewer_es_0965908,1,"Muy flojito, parece que es mas potente de lo que en realidad es, en fin una batidora grande. No volvería a comprarlo",Decepcionada,es,kitchen,"Decepcionada Muy flojito, parece que es mas potente de lo que en realidad es, en fin una batidora grande. No volvería a comprarlo","Decepcionada Muy flojito, parece que es mas potente de lo que en realidad es, en fin una batidora grande. No volvería a comprarlo kitchen","Muy flojito, parece que es mas potente de lo que en realidad es, en fin una batidora grande. No volvería a comprarlo kitchen",15
