review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0372959,product_fr_0988648,reviewer_fr_0706949,0,"En 2 semaines d'utilisation à peine, certaines pièces sont déjà bonnes à jeter, complètement effilochées. Le cordage n'a pas tenu. Et j'ai un un chiot beagle, pas un bull terrier, donc qualité moyenne",Mauvaise qualité,fr,pet_products,"Mauvaise qualité En 2 semaines d'utilisation à peine, certaines pièces sont déjà bonnes à jeter, complètement effilochées. Le cordage n'a pas tenu. Et j'ai un un chiot beagle, pas un bull terrier, donc qualité moyenne","Mauvaise qualité En 2 semaines d'utilisation à peine, certaines pièces sont déjà bonnes à jeter, complètement effilochées. Le cordage n'a pas tenu. Et j'ai un un chiot beagle, pas un bull terrier, donc qualité moyenne pet_products","En 2 semaines d'utilisation à peine, certaines pièces sont déjà bonnes à jeter, complètement effilochées. Le cordage n'a pas tenu. Et j'ai un un chiot beagle, pas un bull terrier, donc qualité moyenne pet_products",23
fr_0941618,product_fr_0159741,reviewer_fr_0299188,0,"Nullissime!!!! Un achat pour rien, ne tient pas au genoux du tout et en plus, la qualité est horrible. C'est droit devant sur les petits matelas qui permettrait d'absorber les chocs et protège les genoux, c à ne suis absolument pas la forme du genoux. Article totalement inutile et qui ne rempli absolument pas le rôle pour lequel il est vendu.",Protège genoux bb,fr,baby_product,"Protège genoux bb Nullissime!!!! Un achat pour rien, ne tient pas au genoux du tout et en plus, la qualité est horrible. C'est droit devant sur les petits matelas qui permettrait d'absorber les chocs et protège les genoux, c à ne suis absolument pas la forme du genoux. Article totalement inutile et qui ne rempli absolument pas le rôle pour lequel il est vendu.","Protège genoux bb Nullissime!!!! Un achat pour rien, ne tient pas au genoux du tout et en plus, la qualité est horrible. C'est droit devant sur les petits matelas qui permettrait d'absorber les chocs et protège les genoux, c à ne suis absolument pas la forme du genoux. Article totalement inutile et qui ne rempli absolument pas le rôle pour lequel il est vendu. baby_product","Nullissime!!!! Un achat pour rien, ne tient pas au genoux du tout et en plus, la qualité est horrible. C'est droit devant sur les petits matelas qui permettrait d'absorber les chocs et protège les genoux, c à ne suis absolument pas la forme du genoux. Article totalement inutile et qui ne rempli absolument pas le rôle pour lequel il est vendu. baby_product",2
fr_0417188,product_fr_0819894,reviewer_fr_0932227,2,Bien. Mais compatibilité capricieuse avec gear S3. Dommage. C'est apparemment le lot des appareils importés de Chine. Ils devraient passer le Bluetooth en version 5 pour améliorer les connexions avec les montres connectées.,Bien,fr,wireless,Bien Bien. Mais compatibilité capricieuse avec gear S3. Dommage. C'est apparemment le lot des appareils importés de Chine. Ils devraient passer le Bluetooth en version 5 pour améliorer les connexions avec les montres connectées.,Bien Bien. Mais compatibilité capricieuse avec gear S3. Dommage. C'est apparemment le lot des appareils importés de Chine. Ils devraient passer le Bluetooth en version 5 pour améliorer les connexions avec les montres connectées. wireless,Bien. Mais compatibilité capricieuse avec gear S3. Dommage. C'est apparemment le lot des appareils importés de Chine. Ils devraient passer le Bluetooth en version 5 pour améliorer les connexions avec les montres connectées. wireless,29
fr_0689413,product_fr_0595994,reviewer_fr_0081126,4,"Qualité son de l enceinte = pas mal Qualité de l image de la cam = très bonne Le son de la cam passe bien aussi , dans l autre sens également . Très facile à installer . Si on ne connais pas , on vois pas que c est une camera , si une lumière forte derrière , juste on vois qu il y a une partie en plastique fumé mais de là à se douter que c est comme un miroir sans teint....",Bonne qualité d image,fr,electronics,"Bonne qualité d image Qualité son de l enceinte = pas mal Qualité de l image de la cam = très bonne Le son de la cam passe bien aussi , dans l autre sens également . Très facile à installer . Si on ne connais pas , on vois pas que c est une camera , si une lumière forte derrière , juste on vois qu il y a une partie en plastique fumé mais de là à se douter que c est comme un miroir sans teint....","Bonne qualité d image Qualité son de l enceinte = pas mal Qualité de l image de la cam = très bonne Le son de la cam passe bien aussi , dans l autre sens également . Très facile à installer . Si on ne connais pas , on vois pas que c est une camera , si une lumière forte derrière , juste on vois qu il y a une partie en plastique fumé mais de là à se douter que c est comme un miroir sans teint.... electronics","Qualité son de l enceinte = pas mal Qualité de l image de la cam = très bonne Le son de la cam passe bien aussi , dans l autre sens également . Très facile à installer . Si on ne connais pas , on vois pas que c est une camera , si une lumière forte derrière , juste on vois qu il y a une partie en plastique fumé mais de là à se douter que c est comme un miroir sans teint.... electronics",8
fr_0529006,product_fr_0409093,reviewer_fr_0369128,2,Intéressant mais pas de réponse concrète,Bien,fr,book,Bien Intéressant mais pas de réponse concrète,Bien Intéressant mais pas de réponse concrète book,Intéressant mais pas de réponse concrète book,4
fr_0922608,product_fr_0905432,reviewer_fr_0219862,1,"Après quelques semaines d'utilisation le couvercle du dessus c'est fêlé. Cela n'empêche pas le fonctionnement de l'appareil, mais çà en dit long sur la qualité des matériaux utilisés. Nous l'avons gardé, car à part ce défaut, il fonctionne très bien.",Résistance des matérieux à revoir,fr,drugstore,"Résistance des matérieux à revoir Après quelques semaines d'utilisation le couvercle du dessus c'est fêlé. Cela n'empêche pas le fonctionnement de l'appareil, mais çà en dit long sur la qualité des matériaux utilisés. Nous l'avons gardé, car à part ce défaut, il fonctionne très bien.","Résistance des matérieux à revoir Après quelques semaines d'utilisation le couvercle du dessus c'est fêlé. Cela n'empêche pas le fonctionnement de l'appareil, mais çà en dit long sur la qualité des matériaux utilisés. Nous l'avons gardé, car à part ce défaut, il fonctionne très bien. drugstore","Après quelques semaines d'utilisation le couvercle du dessus c'est fêlé. Cela n'empêche pas le fonctionnement de l'appareil, mais çà en dit long sur la qualité des matériaux utilisés. Nous l'avons gardé, car à part ce défaut, il fonctionne très bien. drugstore",7
fr_0693778,product_fr_0492561,reviewer_fr_0743698,0,"Bien trop encombrant et pas très esthétique, je ne l’ai pas utilisé et retourné dès réception après déballage. Avis partagé par les personnes présentent autour de moi .",Ce sac est en fait beaucoup trop grand,fr,sports,"Ce sac est en fait beaucoup trop grand Bien trop encombrant et pas très esthétique, je ne l’ai pas utilisé et retourné dès réception après déballage. Avis partagé par les personnes présentent autour de moi .","Ce sac est en fait beaucoup trop grand Bien trop encombrant et pas très esthétique, je ne l’ai pas utilisé et retourné dès réception après déballage. Avis partagé par les personnes présentent autour de moi . sports","Bien trop encombrant et pas très esthétique, je ne l’ai pas utilisé et retourné dès réception après déballage. Avis partagé par les personnes présentent autour de moi . sports",25
fr_0467246,product_fr_0341755,reviewer_fr_0109779,3,Rehausseurs utilisés pour mes lits lors de l'accueil de personnes à mobilité réduite dans mon gîte. Les +: solidité et efficacité Les -: inesthétique,Solide et pratique,fr,home,Solide et pratique Rehausseurs utilisés pour mes lits lors de l'accueil de personnes à mobilité réduite dans mon gîte. Les +: solidité et efficacité Les -: inesthétique,Solide et pratique Rehausseurs utilisés pour mes lits lors de l'accueil de personnes à mobilité réduite dans mon gîte. Les +: solidité et efficacité Les -: inesthétique home,Rehausseurs utilisés pour mes lits lors de l'accueil de personnes à mobilité réduite dans mon gîte. Les +: solidité et efficacité Les -: inesthétique home,11
fr_0376532,product_fr_0896832,reviewer_fr_0469117,1,"Ce sac de couchage est vraiment fin, très peu épais et pas chaud... juste un dépannage.",Sac de couchage ultra léger mais très peu chaud.,fr,sports,"Sac de couchage ultra léger mais très peu chaud. Ce sac de couchage est vraiment fin, très peu épais et pas chaud... juste un dépannage.","Sac de couchage ultra léger mais très peu chaud. Ce sac de couchage est vraiment fin, très peu épais et pas chaud... juste un dépannage. sports","Ce sac de couchage est vraiment fin, très peu épais et pas chaud... juste un dépannage. sports",25
fr_0743245,product_fr_0070422,reviewer_fr_0793586,3,Conforme à mes attentes,Fragile,fr,toy,Fragile Conforme à mes attentes,Fragile Conforme à mes attentes toy,Conforme à mes attentes toy,26
fr_0345056,product_fr_0064735,reviewer_fr_0641085,3,"satisfait, mais livraison un peu tardive","qualité, délai de livraison",fr,office_product,"qualité, délai de livraison satisfait, mais livraison un peu tardive","qualité, délai de livraison satisfait, mais livraison un peu tardive office_product","satisfait, mais livraison un peu tardive office_product",19
fr_0019172,product_fr_0888897,reviewer_fr_0476078,2,cette enceinte est bien fabriqué mais le son est de qualité très moyenne. mais vu le prix reste bien. je reste déçu,qualité moyenne,fr,pc,qualité moyenne cette enceinte est bien fabriqué mais le son est de qualité très moyenne. mais vu le prix reste bien. je reste déçu,qualité moyenne cette enceinte est bien fabriqué mais le son est de qualité très moyenne. mais vu le prix reste bien. je reste déçu pc,cette enceinte est bien fabriqué mais le son est de qualité très moyenne. mais vu le prix reste bien. je reste déçu pc,21
fr_0149307,product_fr_0746633,reviewer_fr_0257751,4,"va parfaitement sur un tabouret de bar, essai concluant. nouvelle commande va suivre",protection,fr,furniture,"protection va parfaitement sur un tabouret de bar, essai concluant. nouvelle commande va suivre","protection va parfaitement sur un tabouret de bar, essai concluant. nouvelle commande va suivre furniture","va parfaitement sur un tabouret de bar, essai concluant. nouvelle commande va suivre furniture",9
fr_0692351,product_fr_0341212,reviewer_fr_0397716,2,"il est parfait ce téléphone interphone, mais impossible de le faire fonctionner avec ma platine de rue, peut être est-elle aussi défectueuse. Dommage!!!!",interphone,fr,home_improvement,"interphone il est parfait ce téléphone interphone, mais impossible de le faire fonctionner avec ma platine de rue, peut être est-elle aussi défectueuse. Dommage!!!!","interphone il est parfait ce téléphone interphone, mais impossible de le faire fonctionner avec ma platine de rue, peut être est-elle aussi défectueuse. Dommage!!!! home_improvement","il est parfait ce téléphone interphone, mais impossible de le faire fonctionner avec ma platine de rue, peut être est-elle aussi défectueuse. Dommage!!!! home_improvement",12
fr_0476206,product_fr_0137922,reviewer_fr_0680666,3,La coque est top et le petit plus avec la coque qui fait plaisir. 👌🏾,Coque transparente iPhone 7 👌🏾,fr,wireless,Coque transparente iPhone 7 👌🏾 La coque est top et le petit plus avec la coque qui fait plaisir. 👌🏾,Coque transparente iPhone 7 👌🏾 La coque est top et le petit plus avec la coque qui fait plaisir. 👌🏾 wireless,La coque est top et le petit plus avec la coque qui fait plaisir. 👌🏾 wireless,29
fr_0548958,product_fr_0168519,reviewer_fr_0783576,3,"La qualité du matériel n'est pas top, mais pour le prix, il ne faut pas s'attendre à mieux. J'ai pu démonter complètement sans soucis une Nintendo DS sans avoir à chercher un outils manquant. Le fer à souder est tout à fait correct. Les 5 tournevis supplémentaires sont en revanche bon pour aller directement à la poubelle.",Il ne manque rien.,fr,home_improvement,"Il ne manque rien. La qualité du matériel n'est pas top, mais pour le prix, il ne faut pas s'attendre à mieux. J'ai pu démonter complètement sans soucis une Nintendo DS sans avoir à chercher un outils manquant. Le fer à souder est tout à fait correct. Les 5 tournevis supplémentaires sont en revanche bon pour aller directement à la poubelle.","Il ne manque rien. La qualité du matériel n'est pas top, mais pour le prix, il ne faut pas s'attendre à mieux. J'ai pu démonter complètement sans soucis une Nintendo DS sans avoir à chercher un outils manquant. Le fer à souder est tout à fait correct. Les 5 tournevis supplémentaires sont en revanche bon pour aller directement à la poubelle. home_improvement","La qualité du matériel n'est pas top, mais pour le prix, il ne faut pas s'attendre à mieux. J'ai pu démonter complètement sans soucis une Nintendo DS sans avoir à chercher un outils manquant. Le fer à souder est tout à fait correct. Les 5 tournevis supplémentaires sont en revanche bon pour aller directement à la poubelle. home_improvement",12
fr_0417649,product_fr_0278593,reviewer_fr_0157695,4,j'ai été livrée très très rapidement et le produit correspond très bien à ce que j'attendais. Tout est parfait. Je recommande cet article.,housse de protection parasol,fr,home,housse de protection parasol j'ai été livrée très très rapidement et le produit correspond très bien à ce que j'attendais. Tout est parfait. Je recommande cet article.,housse de protection parasol j'ai été livrée très très rapidement et le produit correspond très bien à ce que j'attendais. Tout est parfait. Je recommande cet article. home,j'ai été livrée très très rapidement et le produit correspond très bien à ce que j'attendais. Tout est parfait. Je recommande cet article. home,11
fr_0333305,product_fr_0296330,reviewer_fr_0484023,1,Petite qualité les véhicules se sont décollés après quelques heures dans les mains des enfants les enfants que je garde ont moins de trois ans j’ai donc retiré les véhicules de leurs jeux,Déjà décollé après quelques heures dans les mains des enfants,fr,toy,Déjà décollé après quelques heures dans les mains des enfants Petite qualité les véhicules se sont décollés après quelques heures dans les mains des enfants les enfants que je garde ont moins de trois ans j’ai donc retiré les véhicules de leurs jeux,Déjà décollé après quelques heures dans les mains des enfants Petite qualité les véhicules se sont décollés après quelques heures dans les mains des enfants les enfants que je garde ont moins de trois ans j’ai donc retiré les véhicules de leurs jeux toy,Petite qualité les véhicules se sont décollés après quelques heures dans les mains des enfants les enfants que je garde ont moins de trois ans j’ai donc retiré les véhicules de leurs jeux toy,26
fr_0748418,product_fr_0372620,reviewer_fr_0734863,0,Jamais reçu le produit. Et je n’ai jamais été remboursé,Jamais reçu ce produit,fr,home,Jamais reçu ce produit Jamais reçu le produit. Et je n’ai jamais été remboursé,Jamais reçu ce produit Jamais reçu le produit. Et je n’ai jamais été remboursé home,Jamais reçu le produit. Et je n’ai jamais été remboursé home,11
fr_0402727,product_fr_0609772,reviewer_fr_0590991,0,"La prise n'est pas prévue pour la terre. Ce n'est pas un problème pour brancher un radiateur (même s'il ne sera pas relié à la terre), mais cela bloque totalement pour brancher sur une prise femelle. Donc inutilisable.",Problème de prise,fr,wireless,"Problème de prise La prise n'est pas prévue pour la terre. Ce n'est pas un problème pour brancher un radiateur (même s'il ne sera pas relié à la terre), mais cela bloque totalement pour brancher sur une prise femelle. Donc inutilisable.","Problème de prise La prise n'est pas prévue pour la terre. Ce n'est pas un problème pour brancher un radiateur (même s'il ne sera pas relié à la terre), mais cela bloque totalement pour brancher sur une prise femelle. Donc inutilisable. wireless","La prise n'est pas prévue pour la terre. Ce n'est pas un problème pour brancher un radiateur (même s'il ne sera pas relié à la terre), mais cela bloque totalement pour brancher sur une prise femelle. Donc inutilisable. wireless",29
fr_0816250,product_fr_0554301,reviewer_fr_0122740,1,machine bas de gamme obliger de relier une feuille par une feuille fourni avec un kit de demarrage incomplet manquer les feuilles en cartons pour la fin de dossier très déçu,kit de demarrage incomplet,fr,office_product,kit de demarrage incomplet machine bas de gamme obliger de relier une feuille par une feuille fourni avec un kit de demarrage incomplet manquer les feuilles en cartons pour la fin de dossier très déçu,kit de demarrage incomplet machine bas de gamme obliger de relier une feuille par une feuille fourni avec un kit de demarrage incomplet manquer les feuilles en cartons pour la fin de dossier très déçu office_product,machine bas de gamme obliger de relier une feuille par une feuille fourni avec un kit de demarrage incomplet manquer les feuilles en cartons pour la fin de dossier très déçu office_product,19
fr_0543391,product_fr_0924994,reviewer_fr_0450675,0,"Câble certes vraiment pas cher mais inutile puisqu'il ne fonctionne pas. Je n'ai jamais pu recharger mon iPod avec, déçue.","Ne pas acheter, ne fonctionne pas",fr,pc,"Ne pas acheter, ne fonctionne pas Câble certes vraiment pas cher mais inutile puisqu'il ne fonctionne pas. Je n'ai jamais pu recharger mon iPod avec, déçue.","Ne pas acheter, ne fonctionne pas Câble certes vraiment pas cher mais inutile puisqu'il ne fonctionne pas. Je n'ai jamais pu recharger mon iPod avec, déçue. pc","Câble certes vraiment pas cher mais inutile puisqu'il ne fonctionne pas. Je n'ai jamais pu recharger mon iPod avec, déçue. pc",21
fr_0590279,product_fr_0222707,reviewer_fr_0515551,3,"Petit lecteur de Carte micro SD et Carte SD. Je l'utilise principalement pour transferer les photos de ma Gopro sur mon Macbook pro. Facile d'utilisation, et se transporte partout facilement. Un bon accesoire à avoir au quotidien pour tous ceux qui ont des appareils avec des connectiques USB-C.","Parfait, Très bon rapport qualité prix",fr,electronics,"Parfait, Très bon rapport qualité prix Petit lecteur de Carte micro SD et Carte SD. Je l'utilise principalement pour transferer les photos de ma Gopro sur mon Macbook pro. Facile d'utilisation, et se transporte partout facilement. Un bon accesoire à avoir au quotidien pour tous ceux qui ont des appareils avec des connectiques USB-C.","Parfait, Très bon rapport qualité prix Petit lecteur de Carte micro SD et Carte SD. Je l'utilise principalement pour transferer les photos de ma Gopro sur mon Macbook pro. Facile d'utilisation, et se transporte partout facilement. Un bon accesoire à avoir au quotidien pour tous ceux qui ont des appareils avec des connectiques USB-C. electronics","Petit lecteur de Carte micro SD et Carte SD. Je l'utilise principalement pour transferer les photos de ma Gopro sur mon Macbook pro. Facile d'utilisation, et se transporte partout facilement. Un bon accesoire à avoir au quotidien pour tous ceux qui ont des appareils avec des connectiques USB-C. electronics",8
fr_0837188,product_fr_0909427,reviewer_fr_0682913,1,"Très déçue par ces pochettes beaucoup trop fines, on ne peut pas y classer grand chose...et un doute sur la durée de vie....",Ne me seront pas très utiles.... Trop fines.....,fr,office_product,"Ne me seront pas très utiles.... Trop fines..... Très déçue par ces pochettes beaucoup trop fines, on ne peut pas y classer grand chose...et un doute sur la durée de vie....","Ne me seront pas très utiles.... Trop fines..... Très déçue par ces pochettes beaucoup trop fines, on ne peut pas y classer grand chose...et un doute sur la durée de vie.... office_product","Très déçue par ces pochettes beaucoup trop fines, on ne peut pas y classer grand chose...et un doute sur la durée de vie.... office_product",19
fr_0389312,product_fr_0276688,reviewer_fr_0312886,0,Livraison impeccable sauf que le produit arrive détérioré 1 sur 2.,Déception,fr,home,Déception Livraison impeccable sauf que le produit arrive détérioré 1 sur 2.,Déception Livraison impeccable sauf que le produit arrive détérioré 1 sur 2. home,Livraison impeccable sauf que le produit arrive détérioré 1 sur 2. home,11
fr_0780185,product_fr_0755268,reviewer_fr_0536256,2,"La connectique DVI ne s'adapte pas correctement a mon écran, impossible de visser cela fonctionne mais il faut éviter de trop toucher au câble. Dommage",Mal adapté,fr,electronics,"Mal adapté La connectique DVI ne s'adapte pas correctement a mon écran, impossible de visser cela fonctionne mais il faut éviter de trop toucher au câble. Dommage","Mal adapté La connectique DVI ne s'adapte pas correctement a mon écran, impossible de visser cela fonctionne mais il faut éviter de trop toucher au câble. Dommage electronics","La connectique DVI ne s'adapte pas correctement a mon écran, impossible de visser cela fonctionne mais il faut éviter de trop toucher au câble. Dommage electronics",8
fr_0274901,product_fr_0466889,reviewer_fr_0091625,4,Albal est une marque reconnue. Sont film alimentaire est Tres pratique et il s'étire bien. De plus il est solide. Avec Albal on emballe sans mal ses aliments et on les protèges des odeurs et petites bêtes. Super,Albal. Film alimentaire Extra large,fr,drugstore,Albal. Film alimentaire Extra large Albal est une marque reconnue. Sont film alimentaire est Tres pratique et il s'étire bien. De plus il est solide. Avec Albal on emballe sans mal ses aliments et on les protèges des odeurs et petites bêtes. Super,Albal. Film alimentaire Extra large Albal est une marque reconnue. Sont film alimentaire est Tres pratique et il s'étire bien. De plus il est solide. Avec Albal on emballe sans mal ses aliments et on les protèges des odeurs et petites bêtes. Super drugstore,Albal est une marque reconnue. Sont film alimentaire est Tres pratique et il s'étire bien. De plus il est solide. Avec Albal on emballe sans mal ses aliments et on les protèges des odeurs et petites bêtes. Super drugstore,7
fr_0295921,product_fr_0705392,reviewer_fr_0516042,2,"Colis reçu ce jour endomagé et ouvert. Ce qui me surprend pas étant donné qu'il a été expédié simplement dans un plastique opaque. Il serait préférable de le mettre en carton. Très déçu car il est destiné a être offert. Heureusement que les enfants portent peu d'attention a l'emballage... Pour ce qui est du jouet en lui même, a voir le jour ou il sera ouvert mais jamais déçu de playmobil jusqu'à présent",Expédition baclé,fr,toy,"Expédition baclé Colis reçu ce jour endomagé et ouvert. Ce qui me surprend pas étant donné qu'il a été expédié simplement dans un plastique opaque. Il serait préférable de le mettre en carton. Très déçu car il est destiné a être offert. Heureusement que les enfants portent peu d'attention a l'emballage... Pour ce qui est du jouet en lui même, a voir le jour ou il sera ouvert mais jamais déçu de playmobil jusqu'à présent","Expédition baclé Colis reçu ce jour endomagé et ouvert. Ce qui me surprend pas étant donné qu'il a été expédié simplement dans un plastique opaque. Il serait préférable de le mettre en carton. Très déçu car il est destiné a être offert. Heureusement que les enfants portent peu d'attention a l'emballage... Pour ce qui est du jouet en lui même, a voir le jour ou il sera ouvert mais jamais déçu de playmobil jusqu'à présent toy","Colis reçu ce jour endomagé et ouvert. Ce qui me surprend pas étant donné qu'il a été expédié simplement dans un plastique opaque. Il serait préférable de le mettre en carton. Très déçu car il est destiné a être offert. Heureusement que les enfants portent peu d'attention a l'emballage... Pour ce qui est du jouet en lui même, a voir le jour ou il sera ouvert mais jamais déçu de playmobil jusqu'à présent toy",26
fr_0203543,product_fr_0326701,reviewer_fr_0104728,3,Bien pour protéger mon iPhone,Utile,fr,wireless,Utile Bien pour protéger mon iPhone,Utile Bien pour protéger mon iPhone wireless,Bien pour protéger mon iPhone wireless,29
