review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0485428,product_zh_0527479,reviewer_zh_0917051,4,为什么试卷没有配套，为什么试卷没有配套。我得另外买,为什么试卷没有配套。,zh,book,为什么试卷没有配套。 为什么试卷没有配套，为什么试卷没有配套。我得另外买,为什么试卷没有配套。 为什么试卷没有配套，为什么试卷没有配套。我得另外买 book,为什么试卷没有配套，为什么试卷没有配套。我得另外买 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0800484,product_zh_0373702,reviewer_zh_0865000,4,设计形状贴合，材料亲肤，吸水量大，很实用的产品，买了几次了。,放心买吧,zh,baby_product,放心买吧 设计形状贴合，材料亲肤，吸水量大，很实用的产品，买了几次了。,放心买吧 设计形状贴合，材料亲肤，吸水量大，很实用的产品，买了几次了。 baby_product,设计形状贴合，材料亲肤，吸水量大，很实用的产品，买了几次了。 baby_product,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0836598,product_zh_0911561,reviewer_zh_0179329,1,一开始还庆幸自己没有买到假货，但是用了不到半年就开不了机了。我想知道为什么？,5就个月坏了,zh,other,5就个月坏了 一开始还庆幸自己没有买到假货，但是用了不到半年就开不了机了。我想知道为什么？,5就个月坏了 一开始还庆幸自己没有买到假货，但是用了不到半年就开不了机了。我想知道为什么？ other,一开始还庆幸自己没有买到假货，但是用了不到半年就开不了机了。我想知道为什么？ other,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zh_0819585,product_zh_0380892,reviewer_zh_0939468,4,收到货包装是完好的，两层包装。拆开包装看了下产品，屏幕很大，而且外观很大气，虽然有点小小的瑕疵，但是不影响使用， 物美价廉的好产品。赞～,卖家服务不错，有问题及时解决,zh,pc,卖家服务不错，有问题及时解决 收到货包装是完好的，两层包装。拆开包装看了下产品，屏幕很大，而且外观很大气，虽然有点小小的瑕疵，但是不影响使用， 物美价廉的好产品。赞～,卖家服务不错，有问题及时解决 收到货包装是完好的，两层包装。拆开包装看了下产品，屏幕很大，而且外观很大气，虽然有点小小的瑕疵，但是不影响使用， 物美价廉的好产品。赞～ pc,收到货包装是完好的，两层包装。拆开包装看了下产品，屏幕很大，而且外观很大气，虽然有点小小的瑕疵，但是不影响使用， 物美价廉的好产品。赞～ pc,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
zh_0419947,product_zh_0841123,reviewer_zh_0203860,2,有些失望，装上电池竟然不动，还好老公懂这个才发现开关与它外模型不符，因包装已被小孩毁坏估计退不成货，只能自己搬斧子改造了,一般,zh,toy,一般 有些失望，装上电池竟然不动，还好老公懂这个才发现开关与它外模型不符，因包装已被小孩毁坏估计退不成货，只能自己搬斧子改造了,一般 有些失望，装上电池竟然不动，还好老公懂这个才发现开关与它外模型不符，因包装已被小孩毁坏估计退不成货，只能自己搬斧子改造了 toy,有些失望，装上电池竟然不动，还好老公懂这个才发现开关与它外模型不符，因包装已被小孩毁坏估计退不成货，只能自己搬斧子改造了 toy,23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
zh_0706976,product_zh_0989141,reviewer_zh_0174812,4,已经用了近两年，目前已经打不开，可以修吗？,已经用了近两年，目前已经打不开，可以修吗？,zh,automotive,已经用了近两年，目前已经打不开，可以修吗？ 已经用了近两年，目前已经打不开，可以修吗？,已经用了近两年，目前已经打不开，可以修吗？ 已经用了近两年，目前已经打不开，可以修吗？ automotive,已经用了近两年，目前已经打不开，可以修吗？ automotive,1,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0819421,product_zh_0193531,reviewer_zh_0662573,3,表大气 很适合男生 很喜欢 一分钱一分货吧 比较满意,这个还可以,zh,watch,这个还可以 表大气 很适合男生 很喜欢 一分钱一分货吧 比较满意,这个还可以 表大气 很适合男生 很喜欢 一分钱一分货吧 比较满意 watch,表大气 很适合男生 很喜欢 一分钱一分货吧 比较满意 watch,25,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
zh_0140693,product_zh_0738379,reviewer_zh_0397346,0,假货。字迹模糊 刷头粗糙。底端铁片劣质。左边是原装正品刷头。右边是亚马逊买的。大家千万别买。假货。还不能退货了一,图,zh,drugstore,图 假货。字迹模糊 刷头粗糙。底端铁片劣质。左边是原装正品刷头。右边是亚马逊买的。大家千万别买。假货。还不能退货了一,图 假货。字迹模糊 刷头粗糙。底端铁片劣质。左边是原装正品刷头。右边是亚马逊买的。大家千万别买。假货。还不能退货了一 drugstore,假货。字迹模糊 刷头粗糙。底端铁片劣质。左边是原装正品刷头。右边是亚马逊买的。大家千万别买。假货。还不能退货了一 drugstore,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0956769,product_zh_0052045,reviewer_zh_0147958,4,无线，使用方便。用系统驱动也能很好连接，没有中断的情况发生。用于CS GO，效果很好，听音乐还行。,非常好的游戏耳机,zh,pc,非常好的游戏耳机 无线，使用方便。用系统驱动也能很好连接，没有中断的情况发生。用于CS GO，效果很好，听音乐还行。,非常好的游戏耳机 无线，使用方便。用系统驱动也能很好连接，没有中断的情况发生。用于CS GO，效果很好，听音乐还行。 pc,无线，使用方便。用系统驱动也能很好连接，没有中断的情况发生。用于CS GO，效果很好，听音乐还行。 pc,18,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
zh_0664486,product_zh_0676624,reviewer_zh_0107360,3,制作过程简单明了，有的还配上图片，使用率比较高的一本书。,推荐,zh,book,推荐 制作过程简单明了，有的还配上图片，使用率比较高的一本书。,推荐 制作过程简单明了，有的还配上图片，使用率比较高的一本书。 book,制作过程简单明了，有的还配上图片，使用率比较高的一本书。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0768330,product_zh_0324945,reviewer_zh_0093764,4,想学习剪纸，买了入门和这本书，都是很快就看完了。因为好多都是图片欣赏，个人觉得很好。我挺喜欢的。,要先看入门，再看这本书,zh,book,要先看入门，再看这本书 想学习剪纸，买了入门和这本书，都是很快就看完了。因为好多都是图片欣赏，个人觉得很好。我挺喜欢的。,要先看入门，再看这本书 想学习剪纸，买了入门和这本书，都是很快就看完了。因为好多都是图片欣赏，个人觉得很好。我挺喜欢的。 book,想学习剪纸，买了入门和这本书，都是很快就看完了。因为好多都是图片欣赏，个人觉得很好。我挺喜欢的。 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0148658,product_zh_0852966,reviewer_zh_0214958,0,金属件没有划痕 ，纸箱包装完美、收到货就降了一百多...分割线……. 背了第一天的感受 没有内衬和拉链 时刻担心 同时有质量问题 有一块皮经过后期修补！！,皮面经过后期修补,zh,shoes,皮面经过后期修补 金属件没有划痕 ，纸箱包装完美、收到货就降了一百多...分割线……. 背了第一天的感受 没有内衬和拉链 时刻担心 同时有质量问题 有一块皮经过后期修补！！,皮面经过后期修补 金属件没有划痕 ，纸箱包装完美、收到货就降了一百多...分割线……. 背了第一天的感受 没有内衬和拉链 时刻担心 同时有质量问题 有一块皮经过后期修补！！ shoes,金属件没有划痕 ，纸箱包装完美、收到货就降了一百多...分割线……. 背了第一天的感受 没有内衬和拉链 时刻担心 同时有质量问题 有一块皮经过后期修补！！ shoes,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
zh_0700337,product_zh_0908671,reviewer_zh_0268324,0,没有外面的塑料包装，暴力快递，书脊也弄烂了！帮人买的书，烦躁！差评差评差评！,为什么那么旧！,zh,book,为什么那么旧！ 没有外面的塑料包装，暴力快递，书脊也弄烂了！帮人买的书，烦躁！差评差评差评！,为什么那么旧！ 没有外面的塑料包装，暴力快递，书脊也弄烂了！帮人买的书，烦躁！差评差评差评！ book,没有外面的塑料包装，暴力快递，书脊也弄烂了！帮人买的书，烦躁！差评差评差评！ book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0865250,product_zh_0547068,reviewer_zh_0357249,0,去年3月买的滤芯，一直没用。16年春节的时时候，换上的。一开始没发现这个问题。 后来，发现凉水瓶里有白色的沉淀物，这才找到原因。 看来不能用了。 另外，原先的滤芯没有这个问题。,滤芯有问题，烧完水后一层白色的在水面，然后，时间长了就沉到底下,zh,home_improvement,滤芯有问题，烧完水后一层白色的在水面，然后，时间长了就沉到底下 去年3月买的滤芯，一直没用。16年春节的时时候，换上的。一开始没发现这个问题。 后来，发现凉水瓶里有白色的沉淀物，这才找到原因。 看来不能用了。 另外，原先的滤芯没有这个问题。,滤芯有问题，烧完水后一层白色的在水面，然后，时间长了就沉到底下 去年3月买的滤芯，一直没用。16年春节的时时候，换上的。一开始没发现这个问题。 后来，发现凉水瓶里有白色的沉淀物，这才找到原因。 看来不能用了。 另外，原先的滤芯没有这个问题。 home_improvement,去年3月买的滤芯，一直没用。16年春节的时时候，换上的。一开始没发现这个问题。 后来，发现凉水瓶里有白色的沉淀物，这才找到原因。 看来不能用了。 另外，原先的滤芯没有这个问题。 home_improvement,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0956307,product_zh_0799468,reviewer_zh_0318455,4,以前在京东买了一个，觉得好用。亚马逊秒杀又果断下手一个给父母用。其实6-7人的饭量足哆了。这款是我很中意的一款饭煲，也推荐给了朋友买了一个。性价比高，使用率高，性能超好,很好,zh,kitchen,很好 以前在京东买了一个，觉得好用。亚马逊秒杀又果断下手一个给父母用。其实6-7人的饭量足哆了。这款是我很中意的一款饭煲，也推荐给了朋友买了一个。性价比高，使用率高，性能超好,很好 以前在京东买了一个，觉得好用。亚马逊秒杀又果断下手一个给父母用。其实6-7人的饭量足哆了。这款是我很中意的一款饭煲，也推荐给了朋友买了一个。性价比高，使用率高，性能超好 kitchen,以前在京东买了一个，觉得好用。亚马逊秒杀又果断下手一个给父母用。其实6-7人的饭量足哆了。这款是我很中意的一款饭煲，也推荐给了朋友买了一个。性价比高，使用率高，性能超好 kitchen,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0757990,product_zh_0479557,reviewer_zh_0198934,1,不推荐购买，质量不好，摔了一次就不能用了。,不满意,zh,wireless,不满意 不推荐购买，质量不好，摔了一次就不能用了。,不满意 不推荐购买，质量不好，摔了一次就不能用了。 wireless,不推荐购买，质量不好，摔了一次就不能用了。 wireless,26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0097521,product_zh_0340212,reviewer_zh_0022310,2,很好，包装完好，无破损，书的质量也很好，正品,好评,zh,book,好评 很好，包装完好，无破损，书的质量也很好，正品,好评 很好，包装完好，无破损，书的质量也很好，正品 book,很好，包装完好，无破损，书的质量也很好，正品 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0556080,product_zh_0977972,reviewer_zh_0439330,1,显示我1月25日确认收货，到现在我都不知道把我的书送给了谁，打电话投诉N次，没有一次回信！！,没有收到我已付款买的书！！！,zh,book,没有收到我已付款买的书！！！ 显示我1月25日确认收货，到现在我都不知道把我的书送给了谁，打电话投诉N次，没有一次回信！！,没有收到我已付款买的书！！！ 显示我1月25日确认收货，到现在我都不知道把我的书送给了谁，打电话投诉N次，没有一次回信！！ book,显示我1月25日确认收货，到现在我都不知道把我的书送给了谁，打电话投诉N次，没有一次回信！！ book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0006562,product_zh_0147154,reviewer_zh_0560740,4,送货很快，容易安装，东西比想象的好，用起来很方便。,科士力,zh,home_improvement,科士力 送货很快，容易安装，东西比想象的好，用起来很方便。,科士力 送货很快，容易安装，东西比想象的好，用起来很方便。 home_improvement,送货很快，容易安装，东西比想象的好，用起来很方便。 home_improvement,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0399813,product_zh_0493040,reviewer_zh_0354186,2,保温瓶买回来一直放着今天才打开来看，发现底盘有裂痕，有凹痕，不知道保温效果怎么样？,保温瓶有瑕疵,zh,kitchen,保温瓶有瑕疵 保温瓶买回来一直放着今天才打开来看，发现底盘有裂痕，有凹痕，不知道保温效果怎么样？,保温瓶有瑕疵 保温瓶买回来一直放着今天才打开来看，发现底盘有裂痕，有凹痕，不知道保温效果怎么样？ kitchen,保温瓶买回来一直放着今天才打开来看，发现底盘有裂痕，有凹痕，不知道保温效果怎么样？ kitchen,13,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0806512,product_zh_0450685,reviewer_zh_0869344,0,一般般啦，真的很一般，买笔还是买晨光的吧。,一般般啦,zh,office_product,一般般啦 一般般啦，真的很一般，买笔还是买晨光的吧。,一般般啦 一般般啦，真的很一般，买笔还是买晨光的吧。 office_product,一般般啦，真的很一般，买笔还是买晨光的吧。 office_product,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
zh_0463883,product_zh_0425113,reviewer_zh_0933633,4,买来练口语的，感觉非常实用，还配有音频，喜欢。,舌尖上的智慧,zh,book,舌尖上的智慧 买来练口语的，感觉非常实用，还配有音频，喜欢。,舌尖上的智慧 买来练口语的，感觉非常实用，还配有音频，喜欢。 book,买来练口语的，感觉非常实用，还配有音频，喜欢。 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0220670,product_zh_0393113,reviewer_zh_0149238,3,还行吧 接口不是很好 动一下就重新连接了,还行,zh,wireless,还行 还行吧 接口不是很好 动一下就重新连接了,还行 还行吧 接口不是很好 动一下就重新连接了 wireless,还行吧 接口不是很好 动一下就重新连接了 wireless,26,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
zh_0133094,product_zh_0024358,reviewer_zh_0920350,4,使用了下，相对来说总结以下供参考 1、轻便防汗，对运动尤为重要 2、按键方便，基本操作可在几个按键间完成 3、无线缆束缚，方便头部活动 4、配送备用耳塞完全可以根据自己的舒适度需求自由更换 5、两边耳机可以分开使用，既可以双耳运动使用， 也可以单耳开车使用。人性化设计还是不错的。,好东西,zh,other,好东西 使用了下，相对来说总结以下供参考 1、轻便防汗，对运动尤为重要 2、按键方便，基本操作可在几个按键间完成 3、无线缆束缚，方便头部活动 4、配送备用耳塞完全可以根据自己的舒适度需求自由更换 5、两边耳机可以分开使用，既可以双耳运动使用， 也可以单耳开车使用。人性化设计还是不错的。,好东西 使用了下，相对来说总结以下供参考 1、轻便防汗，对运动尤为重要 2、按键方便，基本操作可在几个按键间完成 3、无线缆束缚，方便头部活动 4、配送备用耳塞完全可以根据自己的舒适度需求自由更换 5、两边耳机可以分开使用，既可以双耳运动使用， 也可以单耳开车使用。人性化设计还是不错的。 other,使用了下，相对来说总结以下供参考 1、轻便防汗，对运动尤为重要 2、按键方便，基本操作可在几个按键间完成 3、无线缆束缚，方便头部活动 4、配送备用耳塞完全可以根据自己的舒适度需求自由更换 5、两边耳机可以分开使用，既可以双耳运动使用， 也可以单耳开车使用。人性化设计还是不错的。 other,17,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zh_0728641,product_zh_0425313,reviewer_zh_0845856,4,书籍质量很很好，服务很周到，送货特别快，好评。,好评,zh,book,好评 书籍质量很很好，服务很周到，送货特别快，好评。,好评 书籍质量很很好，服务很周到，送货特别快，好评。 book,书籍质量很很好，服务很周到，送货特别快，好评。 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0321193,product_zh_0396636,reviewer_zh_0279761,4,收到感觉包装有点旧旧的，用力还能把勺子扯出来,有没有收到包装旧旧的勺子,zh,baby_product,有没有收到包装旧旧的勺子 收到感觉包装有点旧旧的，用力还能把勺子扯出来,有没有收到包装旧旧的勺子 收到感觉包装有点旧旧的，用力还能把勺子扯出来 baby_product,收到感觉包装有点旧旧的，用力还能把勺子扯出来 baby_product,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0323030,product_zh_0489967,reviewer_zh_0455205,4,很精彩，专业术语很少，我这样的门外汉也能读懂,很赞,zh,digital_ebook_purchase,很赞 很精彩，专业术语很少，我这样的门外汉也能读懂,很赞 很精彩，专业术语很少，我这样的门外汉也能读懂 digital_ebook_purchase,很精彩，专业术语很少，我这样的门外汉也能读懂 digital_ebook_purchase,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0691464,product_zh_0765524,reviewer_zh_0888422,3,鞋子质量很好，也漂亮，穿着舒适，就是转到国内快递后，是一家叫银捷的快递公司，快递员先是不愿送到楼下，送到后态度还不好，投诉后还晚上11点打电话来质问，让我去跟客服解释。海外购的商品为什么不是由亚马逊直接配送？？对快递公司非常不满意。,鞋子很好，快递公司非常不专业,zh,shoes,鞋子很好，快递公司非常不专业 鞋子质量很好，也漂亮，穿着舒适，就是转到国内快递后，是一家叫银捷的快递公司，快递员先是不愿送到楼下，送到后态度还不好，投诉后还晚上11点打电话来质问，让我去跟客服解释。海外购的商品为什么不是由亚马逊直接配送？？对快递公司非常不满意。,鞋子很好，快递公司非常不专业 鞋子质量很好，也漂亮，穿着舒适，就是转到国内快递后，是一家叫银捷的快递公司，快递员先是不愿送到楼下，送到后态度还不好，投诉后还晚上11点打电话来质问，让我去跟客服解释。海外购的商品为什么不是由亚马逊直接配送？？对快递公司非常不满意。 shoes,鞋子质量很好，也漂亮，穿着舒适，就是转到国内快递后，是一家叫银捷的快递公司，快递员先是不愿送到楼下，送到后态度还不好，投诉后还晚上11点打电话来质问，让我去跟客服解释。海外购的商品为什么不是由亚马逊直接配送？？对快递公司非常不满意。 shoes,21,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
