sent1,sent2,is_duplicate
"Me han gustado mucho todos los productos, son de buena calidad y me ha sorprendido las muestras que son bastante grandes en la mayor parte de todos lo productos y alguno vienen el producto tal y como se vende. No pongo 5 estrellas porque en una de las cajas no venía nada, mirando en el folleto, veo que falta el labial líquido de Rimmel y la verdad que es uno de los más importantes, ya que no es una muestra y la verdad que tenía ganas de probar.","Despues de esperar mas de dos meses porque estaba sin stock! El paquete ha llegado muy deteriorado, adjunto fotos! Aun no hemos entregado el regalo, esperemos que funcione correctamente!",1
"Perfecto calidad precio, es lo q se espera y funciona perfectamente, el único fallo por decir algo es q el auricular es complicado orientarlo para las dos orejas",Buena calidad -precio. Se consiguen fotos buenas,1
Me aburrió mucho el libro..no me enganchó y eso que lo compré con ganas..,"No sé cómo puede tener tantas valoraciones positivas, apenas dan luz comparadas con unas de 35W. Una absoluta decepción.",1
"Muy cómodo de utilizar, no es tan grueso como la guata pero consigue dar cuerpo a los tejidos. Lo que no me gusta son las grandes variaciones de precio.",Con un mes de uso un número se me atasca y no cambia pido cambio a Amazon y me mandan una usada que se le atasca tres números,0
"Han enviado otro modelo, pero imagino que son parecidos. Solo vale para darse aire en la cara con el ventilador muy cerca.",Un producto perfecto y de gran calidad,0
"La calidad no es mala, la luz es buena, pero produce interferencias con las emisoras de la radio, con lo que o usas otra fuente de música o no te las compres.","La presentación del producto es mejorable, y respecto a la calidad de los materiales, dejan mucho que desear, no son nada buenos.",1
Seria interesante que pusieran dos puntos de cierre,"ES UN PRODUCTO DE BUENA CALIDAD, LAR TARJETAS ENTRAN PERFECTAMENTE TANTO EN LA FUNDA COMO EN LAS CARTERAS CON RANURAS STANDAR",1
Se estropearon a la hora de empezar un Scape Room. Un desastre. No lo volvería a comprar. No proporcionan factura aunque la hayas pedido varias veces,"Dos meses ha durado...y ni siguiera la hemos usado a diario...no la recomiendo. Se ventila las pilas q da gusto, pero no es un duradero...made un China...",1
No lo recomiendo!!! envío fue rápido .. pero muñeca tiene un ojito mal pintada ..estoy muy decepcionada con la compra deberían revisar los envíos antes de empaquetarlos,"Encaja perfectamente com la impresora, la relación calidad precio es muy correcta. No hay problemas con este producto!",0
Instalado en modo repetidor para aprovechar el wifi de un familiar y repartirlo en mi casa. Una vez instalado funciona perfecto y tengo cobertura en todo mi piso. Aclarar que hay un piso entre dónde está el router de origen y lo coge perfecto.,Al ser rigida se rompe por los bordes con facilidad,0
"Gustado: fácil manejo, rápido , buen vídeo Menos : no se mantiene estable , quieto, en el aire cuando dejas de manejarlo.",Práctica y resistente. Bastante cómoda,0
"Bien,es buen aparato para la limpieza e higiene bucal,ya lo conocía pues tuve hace un tiempo uno igual.",Muy cómoda para el perro como para el dueño. es resistente y tiene la longitud optima para que el perro se mueva sin problemas,1
"El juguete contiene muchos experimentos con cristales, estoy encantado","Era para un regalo, llego a tiempo. Buen material, entran muchas cápsulas y es cómodo de usar. Tal como lo describen.",1
"Son una chapuza, están totalmente descentradas, la broca se sale del soporte",Un producto perfecto y de gran calidad,0
"Es lo que buscaba, protege y es un color bonito.",Agradable tacto y suavidad al escribir,1
"Lo uso para complementar la alimentacion 7 dias si y luego hago una pausa lo tomo en zumos, batidos y la verdad es muy saludable. El producto llego en perfectas condiciones de cuidado y con todas las garantias que es de Peru de donde es realmente la maca peruana.","Las pinturas perfectas para las niñas, se quitan bien de la cara con una toallita húmeda y huelen muy bien, además cuando se le acaben puede usar el estuche para el cole, es muy bonito. Sin duda una compra fantástica.",1
En las caracteristicas se indica que son tres piezas pero en el paquete solo vienen dos. No se si trata de un error o de mucho morro.,"El abrigo cumple, es caliente , tiene para las manos, es un buen articulo, por poner pega los hombros sobresalen un poco demás",0
"NO SE CUANTO TIEMPO HAY QUE UTILIZARLA PARA VER LOS RESULTADOS, PRO YO NO LOS HE VISTO",Tal y como se muestra. Me ha encantado. Cabe todo y más. No encontraba uno que cupiese tan bien todo y este es perfecto. Merece la pena. Muy contento con la compra,0
"Compré el protector para el móvil de mi hija... en menos de 2 meses tiene ya la pantalla rota, sin golpes bruscos ni caidas de móvil, eso si el protector intacto. No parece que proteja mucho","Cuando me llegó intenté grabar y solo se reproducía un ruido extraño. Mi sorpresa fue que cuando lo abrí tenía 67 grabaciones diferentes que como a mí solo se oían ruidos. He concluido que ya estaba usada, que la han devuelto por imperfecta y me la han mandado a mi. Espero no le llegue a otra persona",1
Tuve un problemita pero enseguida me lo solucionaron,Muy pequeños la imagen parecen otra cosa,0
No lo recomiendo!!! envío fue rápido .. pero muñeca tiene un ojito mal pintada ..estoy muy decepcionada con la compra deberían revisar los envíos antes de empaquetarlos,"A mi hija le encantaron, como todo lo de pinypon. Envío rápido",0
"La cartera es muy util y el tamaño es ideal. Grosor justo, puedes tenerla en bolsillos delanteros o traseros. Pero, a los 5 meses de uso se ha roto el billetero, y el tarjetero se despegará en breve.",Como tengo lavavajillas no uso en exceso el escurridor. Así que quería uno pequeño que tuviera la salida de agua y que cupiera en mi fregadero. Este es perfecto. Permite apilar las cosas muy fácil. Que las paredes sean altas viene muy bien para que las cosas se sostengan y queden recogidas. En fin. Una buena compra.,0
No cumple las caracteristicas que esperava es algo floja,No se parece a la foto.. Sublimación pésima... No recomiendo,1
"Todo correcto, Muy recomendable. Buena opción para tener cables de reserva. Envio rapidisimo! Excelente relación calidad/precio. Recomendable para la empresa y en casa.","Hace justo un mes que compré el producto, para empezar entrega estupenda, tengo Amazon Prime y la pedí un martes por la tarde y el miércoles por la mañana estaba en mi casa. El cargador en calidad precio inmejorable, diferencias que noto respecto al original de Asus. 1- El cable es un poco mas corto que el de Asus y eso que el de Asus tampoco era muy largo, pero de momento no me ha supuesto ningun problema. 2- Se calienta bastante, ahora mismo no recuerdo si el de Asus se calentaba igual pero yo diría que no. Como digo llevo un mes y de momento que se caliente tanto no me ha supuesto ningun problema. 3- La calidad de los materiales no parece muy buena, algo normalito, pero repito, por el precio que tienen no puedo pedir mucho mas. Por último, destacar que sí, en comparación con el de Asus oficial es peor en ciertos aspectos pero también es cierto que esté cargador me costó 18€ y el de Asus me cuesta 50€, mas del doble de precio y en mi opinión no es el doble de bueno. Bastante recomendable. PD. El tipo de enchufe es intercambiable aunque en mi caso como no voy a viajar fuera no me interesa. A mi me vino con el conector europeo estándar.",1
Una mierda con ojos. Doy una estrella porque no me deja poner ninguna.,"Calidad precio perfecto, llego a tiempo y en buen estado,la e puesto hace dos dias y de momento funciona correcta mente estoy muy contento lo recomiendo",0
"El teclado es genial, el tacto es perfecto, tras 7 meses de uso tengo un poco borradas la WASD pero funciona perfecto","Me gusta su tamaño, su memoria",1
"Parece más grande de lo que es en realidad. No cabe un paquete de tabaco (pueblo) entero, he iniciado el proceso de devolución",No me han gustado. Las puntas se rompen con mucha facilidad. Mis hijas no los han podido usar.,1
Lo use para cambiar señal digital de un PC a TV,"Si, como otras marcas más baratas",0
